PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
112272,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_git_RefAdvertisementIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private java.util.List<java.lang.String> lsRemote(com.google.gerrit.reviewdb.client.Project.NameKey p, com.google.gerrit.acceptance.TestAccount a) throws java.lang.Exception { org.eclipse.jgit.junit.TestRepository<?> adminTestRepository = cloneProject(p, a); try (org.eclipse.jgit.api.Git git = adminTestRepository.git()) { org.eclipse.jgit.api.LsRemoteCommand lsRemoteCommand = git.lsRemote(); java.util.List<java.lang.String> refNames = lsRemoteCommand.call().stream().map(Ref::getName).collect(java.util.stream.Collectors.toList()); return refNames; } }",aa2a47cbeeaf4b1dc087a5e6e94783bb2862eeaf,"private java.util.List<java.lang.String> lsRemote(com.google.gerrit.reviewdb.client.Project.NameKey p, com.google.gerrit.acceptance.TestAccount a) throws java.lang.Exception { org.eclipse.jgit.junit.TestRepository<?> testRepository = cloneProject(p, a); try (org.eclipse.jgit.api.Git git = testRepository.git()) { return git.lsRemote().call().stream().map(Ref::getName).collect(java.util.stream.Collectors.toList()); } }",acaa5c2b626c17105c63fc6aeccac0193135e459,2017-07-06 06:54:49,6
112272,gerrit-reviewdb_src_main_java_com_google_gerrit_reviewdb_client_RefNames.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"static java.lang.String skipShardedRefPart(java.lang.String name) { if (name == null) { return null; } java.lang.String[] parts = name.split(""/""); int n = parts.length; if (n < 2) { return null; } int le; for (le = 0; le < (parts[0].length()); le++) { if (!(java.lang.Character.isDigit(parts[0].charAt(le)))) { return null; } } if (le != 2) { return null; } int ie; for (ie = 0; ie < (parts[1].length()); ie++) { if (!(java.lang.Character.isDigit(parts[1].charAt(ie)))) { if (ie == 0) { return null; } break; } } int shard = java.lang.Integer.parseInt(parts[0]); int id = java.lang.Integer.parseInt(parts[1].substring(0, ie)); if ((id % 100) != shard) { return null; } return name.substring((((parts[0].length()) + 1) + ie)); }",c8759f5b5e308de57d8c24f4c2708e499e85f9cb,"static java.lang.String skipShardedRefPart(java.lang.String name) { if (name == null) { return null; } java.lang.String[] parts = name.split(""/""); int n = parts.length; if (n < 2) { return null; } int le; for (le = 0; le < (parts[0].length()); le++) { if (!(java.lang.Character.isDigit(parts[0].charAt(le)))) { return null; } } if (le != 2) { return null; } int ie; for (ie = 0; ie < (parts[1].length()); ie++) { if (!(java.lang.Character.isDigit(parts[1].charAt(ie)))) { if (ie == 0) { return null; } break; } } int shard = java.lang.Integer.parseInt(parts[0]); int id = java.lang.Integer.parseInt(parts[1].substring(0, ie)); if ((id % 100) != shard) { return null; } return name.substring(((2 + 1) + ie)); }",c767064b2e3076d6cd87f1f2342fe17b4f2578b7,2017-07-06 06:54:49,6
112272,gerrit-reviewdb_src_main_java_com_google_gerrit_reviewdb_client_RefNames.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"static java.lang.Integer parseAfterShardedRefPart(java.lang.String name) { java.lang.String rest = com.google.gerrit.reviewdb.client.RefNames.skipShardedRefPart(name); if ((rest == null) || (!(rest.startsWith(""/"")))) { return null; } rest = rest.substring(1); if (rest.isEmpty()) { return null; } int ie; for (ie = 0; ie < (rest.length()); ie++) { if (!(java.lang.Character.isDigit(rest.charAt(ie)))) { if (ie == 0) { return null; } break; } } return java.lang.Integer.parseInt(rest.substring(0, ie)); }",8c27c2057ab9ab944de9e008ebae1d5b4deac77d,"static java.lang.Integer parseAfterShardedRefPart(java.lang.String name) { java.lang.String rest = com.google.gerrit.reviewdb.client.RefNames.skipShardedRefPart(name); if ((rest == null) || (!(rest.startsWith(""/"")))) { return null; } rest = rest.substring(1); int ie; for (ie = 0; ie < (rest.length()); ie++) { if (!(java.lang.Character.isDigit(rest.charAt(ie)))) { break; } } if (ie == 0) { return null; } return java.lang.Integer.parseInt(rest.substring(0, ie)); }",f26e37b5d0a27d946fc45efefe3dd49a297d1207,2017-07-06 06:54:49,6
112272,gerrit-acceptance-framework_src_test_java_com_google_gerrit_acceptance_AbstractDaemonTest.java,"protected void allow(java.lang.String permission, com.google.gerrit.reviewdb.client.AccountGroup.UUID id, java.lang.String ref) throws java.lang.Exception { com.google.gerrit.server.git.ProjectConfig cfg = projectCache.checkedGet(project).getConfig(); com.google.gerrit.server.project.Util.allow(cfg, permission, id, ref); saveProjectConfig(project, cfg); }",8c0e3bfd159b00b16ed653985bfb859692745de0,"protected void allow(java.lang.String permission, com.google.gerrit.reviewdb.client.AccountGroup.UUID id, java.lang.String ref) throws java.lang.Exception { allow(permission, id, project, ref); }",2cfe1bdfeae51e6b84774d2d6e2f0a9472155c9b,"protected void allow(java.lang.String ref, java.lang.String permission, com.google.gerrit.reviewdb.client.AccountGroup.UUID id) throws java.lang.Exception { allow(project, ref, permission, id); }",e7a0f0482739326432837e864b381756a44529b5,2017-07-06 06:54:49,6
112272,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_git_RefAdvertisementIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void advertisedReferencesOmitStarredChangesRefsOfOtherUsers() throws java.lang.Exception { assume().that(notesMigration.commitChangeWrites()).isTrue(); allow(Permission.READ, com.google.gerrit.acceptance.git.REGISTERED_USERS, allUsersName, ""refs/*""); gApi.accounts().self().starChange(c3.getId().toString()); java.lang.String starredChangesRef = com.google.gerrit.reviewdb.client.RefNames.refsStarredChanges(c3.getId(), admin.id); assertThat(lsRemote(allUsersName, admin)).contains(starredChangesRef); assertThat(lsRemote(allUsersName, user)).doesNotContain(starredChangesRef); }",c51c0f373ec1919f36b697185c3d51bb5d5f416d,"@org.junit.Test public void advertisedReferencesOmitStarredChangesRefsOfOtherUsers() throws java.lang.Exception { assume().that(notesMigration.commitChangeWrites()).isTrue(); allow(project, ""refs/*"", Permission.READ, com.google.gerrit.acceptance.git.REGISTERED_USERS); allow(allUsersName, ""refs/*"", Permission.READ, com.google.gerrit.acceptance.git.REGISTERED_USERS); setApiUser(user); gApi.accounts().self().starChange(c3.getId().toString()); java.lang.String starredChangesRef = com.google.gerrit.reviewdb.client.RefNames.refsStarredChanges(c3.getId(), user.id); assertThat(lsRemote(allUsersName, user)).contains(starredChangesRef); assertThat(lsRemote(allUsersName, accountCreator.user2())).doesNotContain(starredChangesRef); }",5b7f520db0afb233cd36921eeb0af38a170d2eeb,2017-07-06 06:54:49,6
112272,gerrit-acceptance-tests_src_test_java_com_google_gerrit_acceptance_git_RefAdvertisementIT.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@org.junit.Test public void advertisedReferencesOmitDraftCommentRefsOfOtherUsers() throws java.lang.Exception { assume().that(notesMigration.commitChangeWrites()).isTrue(); allow(Permission.READ, com.google.gerrit.acceptance.git.REGISTERED_USERS, allUsersName, ""refs/*""); com.google.gerrit.extensions.api.changes.DraftInput draftInput = new com.google.gerrit.extensions.api.changes.DraftInput(); draftInput.line = 1; draftInput.message = ""nit: trailing whitespace""; draftInput.path = com.google.gerrit.reviewdb.client.Patch.COMMIT_MSG; gApi.changes().id(c3.getId().get()).current().createDraft(draftInput); java.lang.String draftCommentRef = com.google.gerrit.reviewdb.client.RefNames.refsDraftComments(c3.getId(), admin.id); assertThat(lsRemote(allUsersName, admin)).contains(draftCommentRef); assertThat(lsRemote(allUsersName, user)).doesNotContain(draftCommentRef); }",b9d137e6dbb6e8105a21c0798cf10e5244841157,"@org.junit.Test public void advertisedReferencesOmitDraftCommentRefsOfOtherUsers() throws java.lang.Exception { assume().that(notesMigration.commitChangeWrites()).isTrue(); allow(project, ""refs/*"", Permission.READ, com.google.gerrit.acceptance.git.REGISTERED_USERS); allow(allUsersName, ""refs/*"", Permission.READ, com.google.gerrit.acceptance.git.REGISTERED_USERS); setApiUser(user); com.google.gerrit.extensions.api.changes.DraftInput draftInput = new com.google.gerrit.extensions.api.changes.DraftInput(); draftInput.line = 1; draftInput.message = ""nit: trailing whitespace""; draftInput.path = com.google.gerrit.reviewdb.client.Patch.COMMIT_MSG; gApi.changes().id(c3.getId().get()).current().createDraft(draftInput); java.lang.String draftCommentRef = com.google.gerrit.reviewdb.client.RefNames.refsDraftComments(c3.getId(), user.id); assertThat(lsRemote(allUsersName, user)).contains(draftCommentRef); assertThat(lsRemote(allUsersName, accountCreator.user2())).doesNotContain(draftCommentRef); }",8e1c6105c783a9146470ec25d0bd19d722c0a3e8,2017-07-06 06:54:49,6
112530,gerrit-server_src_main_java_com_google_gerrit_server_git_VersionedMetaData.java,"public void load(org.eclipse.jgit.revwalk.RevWalk walk, org.eclipse.jgit.lib.ObjectId id) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { this.rw = walk; this.reader = walk.getObjectReader(); try { revision = (id != null) ? walk.parseCommit(id) : null; onLoad(); } finally { walk = null; reader = null; } }",c1b4087d8d2b741def5d3a2396d620dace601454,"public void load(org.eclipse.jgit.revwalk.RevWalk walk, org.eclipse.jgit.lib.ObjectId id) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { this.rw = walk; this.reader = walk.getObjectReader(); try { revision = (id != null) ? walk.parseCommit(id) : null; onLoad(); } finally { rw = null; reader = null; } }",37ffdc972c3bda930e090933bed907afe74b6f51,"public void load(org.eclipse.jgit.revwalk.RevWalk walk, org.eclipse.jgit.lib.ObjectId id) throws java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { this.rw = walk; this.reader = walk.getObjectReader(); try { revision = (id != null) ? walk.parseCommit(id) : null; onLoad(); } finally { this.rw = null; this.reader = null; } }",dcfff7fb016c27198add6e72558b3d2972b166bf,2017-07-06 12:12:22,3
107280,gitiles-servlet_src_main_java_com_google_gitiles_doc_MarkdownToHtml.java,"@java.lang.Override public void visit(org.commonmark.node.Heading node) { outputNamedAnchor = false; java.lang.String tag = ""h"" + (node.getLevel()); html.open(tag); java.lang.String id = toc.idFromHeader(node); if (id != null) { html.open(""a"").attribute(""class"", ""h"").attribute(""name"", id).attribute(""href"", (""#"" + id)).open(""span"").close(""span"").close(""a""); } visitChildren(node); html.close(tag); outputNamedAnchor = true; }",f786978b8d1cc01905305880d2353aac64d313e7,"@java.lang.Override public void visit(org.commonmark.node.Heading node) { outputNamedAnchor = false; java.lang.String tag = ""h"" + (node.getLevel()); html.open(tag); java.lang.String id = toc.idFromHeader(node); if (id != null) { html.open(""a"").attribute(""class"", ""h"").attribute(""name"", id.toLowerCase()).attribute(""href"", (""#"" + (id.toLowerCase()))).open(""span"").close(""span"").close(""a""); } visitChildren(node); html.close(tag); outputNamedAnchor = true; }",2a7c7a9e957905b2cb4af1927da91230abfbe245,"@java.lang.Override public void visit(org.commonmark.node.Heading node) { outputNamedAnchor = false; java.lang.String tag = ""h"" + (node.getLevel()); html.open(tag); java.lang.String id = toc.idFromHeader(node); if (id != null) { html.open(""a"").attribute(""class"", ""h"").attribute(""name"", id).attribute(""href"", (""#"" + id)).open(""span"").close(""span"").close(""a""); html.open(""a"").attribute(""class"", ""h"").attribute(""name"", id.toLowerCase()).attribute(""href"", (""#"" + (id.toLowerCase()))).open(""span"").close(""span"").close(""a""); } visitChildren(node); html.close(tag); outputNamedAnchor = true; }",803f40e62c594555714590c2b73fcc90ef35014a,2017-07-06 13:55:05,4
112223,gerrit-server_src_main_java_com_google_gerrit_server_CommentsUtil.java,"public java.util.Optional<com.google.gerrit.reviewdb.client.Comment> get(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.server.notedb.ChangeNotes notes, com.google.gerrit.reviewdb.client.Comment.Key key) throws com.google.gwtorm.server.OrmException { if (!(migration.readChanges())) { return java.util.Optional.ofNullable(db.patchComments().get(PatchLineComment.Key.from(notes.getChangeId(), key))).map(( plc) -> plc.asComment(serverId)); } java.util.function.Predicate<com.google.gerrit.reviewdb.client.Comment> p = ( c) -> key.equals(c.key); java.util.Optional<com.google.gerrit.reviewdb.client.Comment> c = publishedByChange(db, notes).stream().filter(p).findFirst(); if (c.isPresent()) { return c; } return draftByChange(db, notes).stream().filter(p).findFirst(); }",6d0b218eaeba24a74c32512fdb59fc255759e245,"public java.util.Optional<com.google.gerrit.reviewdb.client.Comment> getDraft(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.server.notedb.ChangeNotes notes, com.google.gerrit.server.IdentifiedUser user, com.google.gerrit.reviewdb.client.Comment.Key key) throws com.google.gwtorm.server.OrmException { if (!(migration.readChanges())) { return java.util.Optional.ofNullable(db.patchComments().get(PatchLineComment.Key.from(notes.getChangeId(), key))).map(( plc) -> plc.asComment(serverId)); } return draftByChangeAuthor(db, notes, user.getAccountId()).stream().filter(( c) -> key.equals(c.key)).findFirst(); }",51f325af1fc0bf32f6d5726c865a97b6466e14d7,"public java.util.Optional<com.google.gerrit.reviewdb.client.Comment> getDraft(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.server.notedb.ChangeNotes notes, com.google.gerrit.server.IdentifiedUser user, com.google.gerrit.reviewdb.client.Comment.Key key) throws com.google.gwtorm.server.OrmException { if (!(migration.readChanges())) { java.util.Optional<com.google.gerrit.reviewdb.client.Comment> c = getReviewDb(db, notes, key); if ((c.isPresent()) && (!(c.get().author.getId().equals(user.getAccountId())))) { throw new com.google.gwtorm.server.OrmException(java.lang.String.format(""Expected draft %s to belong to account %s, but it belongs to %s"", key, user.getAccountId(), c.get().author.getId())); } return c; } return draftByChangeAuthor(db, notes, user.getAccountId()).stream().filter(( c) -> key.equals(c.key)).findFirst(); }",d3d85d7090b24c68cb9207480dadd4fa4a1a39e3,2017-07-06 14:12:07,2
112223,gerrit-server_src_main_java_com_google_gerrit_server_CommentsUtil.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public java.util.Optional<com.google.gerrit.reviewdb.client.Comment> getPublished(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.server.notedb.ChangeNotes notes, com.google.gerrit.reviewdb.client.Comment.Key key) throws com.google.gwtorm.server.OrmException { if (!(migration.readChanges())) { return java.util.Optional.ofNullable(db.patchComments().get(PatchLineComment.Key.from(notes.getChangeId(), key))).map(( plc) -> plc.asComment(serverId)); } return publishedByChange(db, notes).stream().filter(( c) -> key.equals(c.key)).findFirst(); }",799103fca7096f28ec6ea37a27dda080291a3e6a,"public java.util.Optional<com.google.gerrit.reviewdb.client.Comment> getPublished(com.google.gerrit.reviewdb.server.ReviewDb db, com.google.gerrit.server.notedb.ChangeNotes notes, com.google.gerrit.reviewdb.client.Comment.Key key) throws com.google.gwtorm.server.OrmException { if (!(migration.readChanges())) { return getReviewDb(db, notes, key); } return publishedByChange(db, notes).stream().filter(( c) -> key.equals(c.key)).findFirst(); }",e74021413939f654ca86e481b3487ca3ec615ae6,2017-07-06 14:12:07,2
112223,gerrit-server_src_main_java_com_google_gerrit_server_change_PutDraftComment.java,"@java.lang.Override public boolean updateChange(com.google.gerrit.server.update.ChangeContext ctx) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gwtorm.server.OrmException { java.util.Optional<com.google.gerrit.reviewdb.client.Comment> maybeComment = commentsUtil.get(ctx.getDb(), ctx.getNotes(), key); if (!(maybeComment.isPresent())) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException((""comment not found: "" + (key))); } com.google.gerrit.reviewdb.client.Comment origComment = maybeComment.get(); comment = new com.google.gerrit.reviewdb.client.Comment(origComment); ctx.getUser().updateRealAccountId(comment::setRealAuthor); com.google.gerrit.reviewdb.client.PatchSet.Id psId = new com.google.gerrit.reviewdb.client.PatchSet.Id(ctx.getChange().getId(), origComment.key.patchSetId); com.google.gerrit.server.notedb.ChangeUpdate update = ctx.getUpdate(psId); com.google.gerrit.reviewdb.client.PatchSet ps = psUtil.get(ctx.getDb(), ctx.getNotes(), psId); if (ps == null) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException((""patch set not found: "" + psId)); } if (((in.path) != null) && (!(in.path.equals(origComment.key.filename)))) { commentsUtil.deleteComments(ctx.getDb(), update, java.util.Collections.singleton(origComment)); comment.key.filename = in.path; } com.google.gerrit.server.CommentsUtil.setCommentRevId(comment, patchListCache, ctx.getChange(), ps); commentsUtil.putComments(ctx.getDb(), update, Status.DRAFT, java.util.Collections.singleton(com.google.gerrit.server.change.PutDraftComment.update(comment, in, ctx.getWhen()))); ctx.dontBumpLastUpdatedOn(); return true; }",bbbcc0de02a493bb8cd3d27ab179e88382397a6f,"@java.lang.Override public boolean updateChange(com.google.gerrit.server.update.ChangeContext ctx) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gwtorm.server.OrmException { java.util.Optional<com.google.gerrit.reviewdb.client.Comment> maybeComment = commentsUtil.getDraft(ctx.getDb(), ctx.getNotes(), ctx.getIdentifiedUser(), key); if (!(maybeComment.isPresent())) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException((""comment not found: "" + (key))); } com.google.gerrit.reviewdb.client.Comment origComment = maybeComment.get(); comment = new com.google.gerrit.reviewdb.client.Comment(origComment); com.google.gerrit.reviewdb.client.PatchSet.Id psId = new com.google.gerrit.reviewdb.client.PatchSet.Id(ctx.getChange().getId(), origComment.key.patchSetId); com.google.gerrit.server.notedb.ChangeUpdate update = ctx.getUpdate(psId); com.google.gerrit.reviewdb.client.PatchSet ps = psUtil.get(ctx.getDb(), ctx.getNotes(), psId); if (ps == null) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException((""patch set not found: "" + psId)); } if (((in.path) != null) && (!(in.path.equals(origComment.key.filename)))) { commentsUtil.deleteComments(ctx.getDb(), update, java.util.Collections.singleton(origComment)); comment.key.filename = in.path; } com.google.gerrit.server.CommentsUtil.setCommentRevId(comment, patchListCache, ctx.getChange(), ps); commentsUtil.putComments(ctx.getDb(), update, Status.DRAFT, java.util.Collections.singleton(com.google.gerrit.server.change.PutDraftComment.update(comment, in, ctx.getWhen()))); ctx.dontBumpLastUpdatedOn(); return true; }",6f2af69904174a18bdabf628561e1105b94e6e00,"@java.lang.Override public boolean updateChange(com.google.gerrit.server.update.ChangeContext ctx) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gwtorm.server.OrmException { java.util.Optional<com.google.gerrit.reviewdb.client.Comment> maybeComment = commentsUtil.getDraft(ctx.getDb(), ctx.getNotes(), ctx.getIdentifiedUser(), key); if (!(maybeComment.isPresent())) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException((""comment not found: "" + (key))); } com.google.gerrit.reviewdb.client.Comment origComment = maybeComment.get(); comment = new com.google.gerrit.reviewdb.client.Comment(origComment); ctx.getUser().updateRealAccountId(comment::setRealAuthor); com.google.gerrit.reviewdb.client.PatchSet.Id psId = new com.google.gerrit.reviewdb.client.PatchSet.Id(ctx.getChange().getId(), origComment.key.patchSetId); com.google.gerrit.server.notedb.ChangeUpdate update = ctx.getUpdate(psId); com.google.gerrit.reviewdb.client.PatchSet ps = psUtil.get(ctx.getDb(), ctx.getNotes(), psId); if (ps == null) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException((""patch set not found: "" + psId)); } if (((in.path) != null) && (!(in.path.equals(origComment.key.filename)))) { commentsUtil.deleteComments(ctx.getDb(), update, java.util.Collections.singleton(origComment)); comment.key.filename = in.path; } com.google.gerrit.server.CommentsUtil.setCommentRevId(comment, patchListCache, ctx.getChange(), ps); commentsUtil.putComments(ctx.getDb(), update, Status.DRAFT, java.util.Collections.singleton(com.google.gerrit.server.change.PutDraftComment.update(comment, in, ctx.getWhen()))); ctx.dontBumpLastUpdatedOn(); return true; }",79265807271dfbc05a7cef54e6e5ce7402f2b3be,2017-07-06 14:12:07,2
