public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }	public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }
private void updateStreamingMethod(java.lang.String serviceId) { com.android.phone.testapps.embmsmw.AppActiveStreams.StreamCallbackWithState callbackWithState = mStreamStates.get(serviceId); if (callbackWithState != null) { int oldMethod = callbackWithState.getMethod(); int newMethod = oldMethod; if ((mRand.nextInt(99)) < 50) { newMethod = android.telephony.mbms.StreamingService.UNICAST_METHOD; } else { newMethod = android.telephony.mbms.StreamingService.BROADCAST_METHOD; } if (newMethod != oldMethod) { callbackWithState.setMethod(newMethod); try { callbackWithState.getCallback().streamMethodUpdated(newMethod); } catch (android.os.RemoteException e) { dispose(serviceId); } } } }	private void updateStreamingMethod(java.lang.String serviceId) { com.android.phone.testapps.embmsmw.AppActiveStreams.StreamCallbackWithState callbackWithState = mStreamStates.get(serviceId); if (callbackWithState != null) { int oldMethod = callbackWithState.getMethod(); int newMethod = oldMethod; if ((mRand.nextInt(99)) < 50) { newMethod = android.telephony.mbms.StreamingService.UNICAST_METHOD; } else { newMethod = android.telephony.mbms.StreamingService.BROADCAST_METHOD; } if ((newMethod != oldMethod) || (callbackWithState.isMethodSet())) { callbackWithState.setMethod(newMethod); try { callbackWithState.getCallback().streamMethodUpdated(newMethod); } catch (android.os.RemoteException e) { dispose(serviceId); } } } }
private void doStartScan(com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri) { if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "CMD_START_NETWORK_SCAN: nsri is null"); return; } if (!(isValidScan(nsri))) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_ERROR, NetworkScan.ERROR_INVALID_SCAN, null); return; } if (!(startNewScan(nsri))) { if (!(interruptLiveScan(nsri))) { if (!(cacheScan(nsri))) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_ERROR, NetworkScan.ERROR_DEVICE_BUSY, null); } } } }	private void doStartScan(com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri) { if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "CMD_START_NETWORK_SCAN: nsri is null"); return; } if (!(isValidScan(nsri))) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_ERROR, NetworkScan.ERROR_INVALID_SCAN, null); return; } if (nsri.getIsBinderDead()) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "CMD_START_NETWORK_SCAN: Binder has died"); return; } if (!(startNewScan(nsri))) { if (!(interruptLiveScan(nsri))) { if (!(cacheScan(nsri))) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_ERROR, NetworkScan.ERROR_MODEM_BUSY, null); } } } }
private synchronized void doInterruptScan(int scanId) { if (scanId == (mLiveRequestInfo.mScanId)) { mLiveRequestInfo.mPhone.stopNetworkScan(mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.EVENT_INTERRUPT_NETWORK_SCAN_DONE, mLiveRequestInfo)); } else { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, (("doInterruptScan: scan " + scanId) + " does not exist!")); } }	private synchronized void doInterruptScan(int scanId) { if (((mLiveRequestInfo) != null) && (scanId == (mLiveRequestInfo.mScanId))) { mLiveRequestInfo.mPhone.stopNetworkScan(mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.EVENT_INTERRUPT_NETWORK_SCAN_DONE, mLiveRequestInfo)); } else { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, (("doInterruptScan: scan " + scanId) + " does not exist!")); } }
private synchronized boolean startNewScan(com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri) { if ((mLiveRequestInfo) == null) { mLiveRequestInfo = nsri; nsri.mPhone.startNetworkScan(mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.EVENT_START_NETWORK_SCAN_DONE, nsri)); return true; } return false; }	private synchronized boolean startNewScan(com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri) { if ((mLiveRequestInfo) == null) { mLiveRequestInfo = nsri; nsri.mPhone.startNetworkScan(nsri.getRequest(), mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.EVENT_START_NETWORK_SCAN_DONE, nsri)); return true; } return false; }
private void stopScanDone(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_STOP_NETWORK_SCAN_DONE: nsri is null"); return; } if (((ar.exception) == null) && ((ar.result) != null)) { com.android.internal.telephony.NetworkScanResult nsr = ((com.android.internal.telephony.NetworkScanResult) (ar.result)); deleteScanAndNotify(nsri, nsr.scanError); } else { logEmptyResultOrException(ar); deleteScanAndNotify(nsri, NetworkScan.ERROR_RIL_ERROR); } nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); }	private void stopScanDone(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_STOP_NETWORK_SCAN_DONE: nsri is null"); return; } if (((ar.exception) == null) && ((ar.result) != null)) { com.android.internal.telephony.NetworkScanResult nsr = ((com.android.internal.telephony.NetworkScanResult) (ar.result)); deleteScanAndMayNotify(nsri, rilErrorToScanError(nsr.scanError), true); } else { logEmptyResultOrException(ar); deleteScanAndMayNotify(nsri, NetworkScan.ERROR_RIL_ERROR, true); } nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); }
private void startScanDone(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_START_NETWORK_SCAN_DONE: nsri is null"); return; } if (((ar.exception) == null) && ((ar.result) != null)) { com.android.internal.telephony.NetworkScanResult nsr = ((com.android.internal.telephony.NetworkScanResult) (ar.result)); if ((nsr.scanError) == (android.telephony.NetworkScan.SUCCESS)) { nsri.mPhone.mCi.registerForNetworkScanResult(mHandler, com.android.internal.telephony.NetworkScanRequestTracker.EVENT_RECEIVE_NETWORK_SCAN_RESULT, nsr); } else { deleteScanAndNotify(nsri, nsr.scanError); } } else { logEmptyResultOrException(ar); deleteScanAndNotify(nsri, NetworkScan.ERROR_RIL_ERROR); } }	private synchronized void startScanDone(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_START_NETWORK_SCAN_DONE: nsri is null"); return; } if (((mLiveRequestInfo) == null) || ((nsri.mScanId) != (mLiveRequestInfo.mScanId))) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_START_NETWORK_SCAN_DONE: nsri does not match mLiveRequestInfo"); return; } if (((ar.exception) == null) && ((ar.result) != null)) { com.android.internal.telephony.NetworkScanResult nsr = ((com.android.internal.telephony.NetworkScanResult) (ar.result)); if ((nsr.scanError) == (android.telephony.NetworkScan.SUCCESS)) { nsri.mPhone.mCi.registerForNetworkScanResult(mHandler, com.android.internal.telephony.NetworkScanRequestTracker.EVENT_RECEIVE_NETWORK_SCAN_RESULT, nsri); } else { deleteScanAndMayNotify(nsri, rilErrorToScanError(nsr.scanError), true); } } else { logEmptyResultOrException(ar); deleteScanAndMayNotify(nsri, NetworkScan.ERROR_RIL_ERROR, true); } }
private void interruptScanDone(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_INTERRUPT_NETWORK_SCAN_DONE: nsri is null"); return; } nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); deleteScan(nsri); }	private void interruptScanDone(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_INTERRUPT_NETWORK_SCAN_DONE: nsri is null"); return; } nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); deleteScanAndMayNotify(nsri, 0, false); }
@java.lang.Override public int requestNetworkScan(int subId, android.telephony.NetworkScanRequest request, android.os.Messenger messenger, android.os.IBinder binder) { enforceModifyPermissionOrCarrierPrivilege(subId); return mNetworkScanRequestTracker.startNetworkScan(request, messenger, binder); }	@java.lang.Override public int requestNetworkScan(int subId, android.telephony.NetworkScanRequest request, android.os.Messenger messenger, android.os.IBinder binder) { enforceModifyPermissionOrCarrierPrivilege(subId); return mNetworkScanRequestTracker.startNetworkScan(request, messenger, binder, getPhone(subId)); }
private void receiveResult(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_RECEIVE_NETWORK_SCAN_RESULT: nsri is null"); return; } if (((ar.exception) == null) && ((ar.result) != null)) { com.android.internal.telephony.NetworkScanResult nsr = ((com.android.internal.telephony.NetworkScanResult) (ar.result)); if ((nsr.scanError) == (android.telephony.NetworkScan.SUCCESS)) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_RESULTS, NetworkScan.SUCCESS, nsr.networkInfos); if ((nsr.scanStatus) == (NetworkScanResult.SCAN_STATUS_COMPLETE)) { deleteScanAndNotify(nsri, NetworkScan.SUCCESS); nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); } } else { if ((nsr.networkInfos) != null) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_RESULTS, NetworkScan.SUCCESS, nsr.networkInfos); } deleteScanAndNotify(nsri, nsr.scanError); nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); } } else { logEmptyResultOrException(ar); deleteScanAndNotify(nsri, NetworkScan.ERROR_RIL_ERROR); nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); } }	private void receiveResult(android.os.AsyncResult ar) { com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo nsri = ((com.android.internal.telephony.NetworkScanRequestTracker.NetworkScanRequestInfo) (ar.userObj)); if (nsri == null) { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, "EVENT_RECEIVE_NETWORK_SCAN_RESULT: nsri is null"); return; } if (((ar.exception) == null) && ((ar.result) != null)) { com.android.internal.telephony.NetworkScanResult nsr = ((com.android.internal.telephony.NetworkScanResult) (ar.result)); if ((nsr.scanError) == (android.telephony.NetworkScan.SUCCESS)) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_RESULTS, rilErrorToScanError(nsr.scanError), nsr.networkInfos); if ((nsr.scanStatus) == (NetworkScanResult.SCAN_STATUS_COMPLETE)) { deleteScanAndMayNotify(nsri, NetworkScan.SUCCESS, true); nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); } } else { if ((nsr.networkInfos) != null) { notifyMessenger(nsri, TelephonyScanManager.CALLBACK_SCAN_RESULTS, NetworkScan.SUCCESS, nsr.networkInfos); } deleteScanAndMayNotify(nsri, rilErrorToScanError(nsr.scanError), true); nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); } } else { logEmptyResultOrException(ar); deleteScanAndMayNotify(nsri, NetworkScan.ERROR_RIL_ERROR, true); nsri.mPhone.mCi.unregisterForNetworkScanResult(mHandler); } }
public void binderDied() { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, (((("PhoneInterfaceManager NetworkScanRequestInfo binderDied(" + (mRequest)) + ", ") + (mBinder)) + ")")); interruptNetworkScan(mScanId); }	@java.lang.Override public void binderDied() { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, (((("PhoneInterfaceManager NetworkScanRequestInfo binderDied(" + (mRequest)) + ", ") + (mBinder)) + ")")); setIsBinderDead(true); interruptNetworkScan(mScanId); }
private void interruptNetworkScan(int scanId) { mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.CMD_INTERRUPT_NETWORK_SCAN, scanId).sendToTarget(); }	private void interruptNetworkScan(int scanId) { mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.CMD_INTERRUPT_NETWORK_SCAN, scanId, 0).sendToTarget(); }
private synchronized void doStopScan(int scanId) { if (scanId == (mLiveRequestInfo.mScanId)) { mLiveRequestInfo.mPhone.stopNetworkScan(mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.EVENT_STOP_NETWORK_SCAN_DONE, mLiveRequestInfo)); } else if (scanId == (mPendingRequestInfo.mScanId)) { notifyMessenger(mPendingRequestInfo, TelephonyScanManager.CALLBACK_SCAN_COMPLETE, NetworkScan.SUCCESS, null); mPendingRequestInfo = null; } else { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, (("stopScan: scan " + scanId) + " does not exist!")); } }	private synchronized void doStopScan(int scanId) { if (((mLiveRequestInfo) != null) && (scanId == (mLiveRequestInfo.mScanId))) { mLiveRequestInfo.mPhone.stopNetworkScan(mHandler.obtainMessage(com.android.internal.telephony.NetworkScanRequestTracker.EVENT_STOP_NETWORK_SCAN_DONE, mLiveRequestInfo)); } else if (((mPendingRequestInfo) != null) && (scanId == (mPendingRequestInfo.mScanId))) { notifyMessenger(mPendingRequestInfo, TelephonyScanManager.CALLBACK_SCAN_COMPLETE, NetworkScan.SUCCESS, null); mPendingRequestInfo = null; } else { android.util.Log.e(com.android.internal.telephony.NetworkScanRequestTracker.TAG, (("stopScan: scan " + scanId) + " does not exist!")); } }
