public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator setProgressOut(java.io.OutputStream progressOut) { this.progressOut = checkNotNull(progressOut); return this; }	public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator.Builder setProgressOut(java.io.OutputStream progressOut) { this.progressOut = checkNotNull(progressOut); return this; }
public void migrate() throws com.google.gwtorm.server.OrmException, java.io.IOException { checkAutoRebuildPreconditions(); java.util.Optional<com.google.gerrit.server.notedb.NotesMigrationState> maybeState = loadState(); if (!(maybeState.isPresent())) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException("Could not determine initial migration state"); } com.google.gerrit.server.notedb.NotesMigrationState state = maybeState.get(); if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) > 0)) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration has already progressed past the endpoint of the \"trial mode\" state;" + " NoteDb is already the primary storage for some changes")); } boolean rebuilt = false; while ((state.compareTo(NotesMigrationState.NOTE_DB_UNFUSED)) < 0) { if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) >= 0)) { return; } switch (state) { case REVIEW_DB : state = turnOnWrites(state); break; case WRITE : state = rebuildAndEnableReads(state); rebuilt = true; break; case READ_WRITE_NO_SEQUENCE : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = enableSequences(); break; case READ_WRITE_WITH_SEQUENCE_REVIEW_DB_PRIMARY : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = setNoteDbPrimary(); break; case READ_WRITE_WITH_SEQUENCE_NOTE_DB_PRIMARY : state = disableReviewDb(); break; case NOTE_DB_UNFUSED : break; case NOTE_DB : default : throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration out of the following state is not supported:\n" + (state.toText()))); } } }	public void migrate() throws com.google.gwtorm.server.OrmException, java.io.IOException { checkState(((changes.isEmpty()) && (projects.isEmpty())), "cannot set changes or projects during auto-migration; call rebuild() instead"); java.util.Optional<com.google.gerrit.server.notedb.NotesMigrationState> maybeState = loadState(); if (!(maybeState.isPresent())) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException("Could not determine initial migration state"); } com.google.gerrit.server.notedb.NotesMigrationState state = maybeState.get(); if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) > 0)) { throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration has already progressed past the endpoint of the \"trial mode\" state;" + " NoteDb is already the primary storage for some changes")); } boolean rebuilt = false; while ((state.compareTo(NotesMigrationState.NOTE_DB_UNFUSED)) < 0) { if ((trial) && ((state.compareTo(NotesMigrationState.READ_WRITE_NO_SEQUENCE)) >= 0)) { return; } switch (state) { case REVIEW_DB : state = turnOnWrites(state); break; case WRITE : state = rebuildAndEnableReads(state); rebuilt = true; break; case READ_WRITE_NO_SEQUENCE : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = enableSequences(); break; case READ_WRITE_WITH_SEQUENCE_REVIEW_DB_PRIMARY : if ((forceRebuild) && (!rebuilt)) { state = rebuildAndEnableReads(state); rebuilt = true; } state = setNoteDbPrimary(); break; case READ_WRITE_WITH_SEQUENCE_NOTE_DB_PRIMARY : state = disableReviewDb(); break; case NOTE_DB_UNFUSED : break; case NOTE_DB : default : throw new com.google.gerrit.server.notedb.rebuild.MigrationException(("Migration out of the following state is not supported:\n" + (state.toText()))); } } }
private void checkPreconditions() { checkState((!(started)), "%s may only be used once", getClass().getSimpleName()); }	public com.google.gerrit.server.notedb.rebuild.NoteDbMigrator build() { return new com.google.gerrit.server.notedb.rebuild.NoteDbMigrator(sitePaths, schemaFactory, updateManagerFactory, rebuilder, bundleReader, ((threads) > 1 ? com.google.common.util.concurrent.MoreExecutors.listeningDecorator(workQueue.createQueue(threads, "RebuildChange")) : com.google.common.util.concurrent.MoreExecutors.newDirectExecutorService()), projects, changes, progressOut, trial, forceRebuild); }
com.googlesource.gerrit.plugins.gitiles.FilteredRepository create(com.google.gerrit.reviewdb.client.Project.NameKey name) throws com.google.gerrit.server.project.NoSuchProjectException, java.io.IOException { com.google.gerrit.server.project.ProjectControl ctl = projectControlFactory.controlFor(name, userProvider.get()); if (ctl.getProject().getState().equals(ProjectState.HIDDEN)) { throw new com.google.gerrit.server.project.NoSuchProjectException(name); } org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(name); return new com.googlesource.gerrit.plugins.gitiles.FilteredRepository(ctl, repo, visibleRefFilterFactory.create(ctl.getProjectState(), repo)); }	com.googlesource.gerrit.plugins.gitiles.FilteredRepository create(com.google.gerrit.reviewdb.client.Project.NameKey name) throws com.google.gerrit.server.project.NoSuchProjectException, java.io.IOException { com.google.gerrit.server.project.ProjectControl ctl = projectControlFactory.controlFor(name, userProvider.get()); if (ctl.getProject().getState().equals(ProjectState.HIDDEN)) { throw new com.google.gerrit.server.project.NoSuchProjectException(name); } return new com.googlesource.gerrit.plugins.gitiles.FilteredRepository(ctl, repoManager.openRepository(name), visibleRefFilterFactory); }
public org.eclipse.jgit.lib.ObjectId sha1() { @java.lang.SuppressWarnings("deprecation") byte[] h = com.google.common.hash.Hashing.sha1().hashString(get(), java.nio.charset.StandardCharsets.UTF_8).asBytes(); return org.eclipse.jgit.lib.ObjectId.fromRaw(h); }	@java.lang.SuppressWarnings("deprecation") public org.eclipse.jgit.lib.ObjectId sha1() { return org.eclipse.jgit.lib.ObjectId.fromRaw(com.google.common.hash.Hashing.sha1().hashString(get(), java.nio.charset.StandardCharsets.UTF_8).asBytes()); }
private java.lang.String etag(com.google.gitiles.doc.DocServlet.MarkdownFile srcmd, @javax.annotation.Nullable com.google.gitiles.doc.DocServlet.MarkdownFile navmd) { byte[] b = new byte[org.eclipse.jgit.lib.Constants.OBJECT_ID_LENGTH]; @java.lang.SuppressWarnings("deprecation") com.google.common.hash.Hasher h = com.google.common.hash.Hashing.sha1().newHasher(); h.putInt(com.google.gitiles.doc.DocServlet.ETAG_GEN); renderer.getTemplateHash(com.google.gitiles.doc.DocServlet.SOY_FILE).writeBytesTo(b, 0, b.length); h.putBytes(b); if (navmd != null) { navmd.id.copyRawTo(b, 0); h.putBytes(b); } srcmd.id.copyRawTo(b, 0); h.putBytes(b); return h.hash().toString(); }	private java.lang.String etag(com.google.gitiles.doc.DocServlet.MarkdownFile srcmd, @javax.annotation.Nullable com.google.gitiles.doc.DocServlet.MarkdownFile navmd) { byte[] b = new byte[org.eclipse.jgit.lib.Constants.OBJECT_ID_LENGTH]; com.google.common.hash.Hasher h = com.google.common.hash.Hashing.murmur3_128().newHasher(); h.putInt(com.google.gitiles.doc.DocServlet.ETAG_GEN); renderer.getTemplateHash(com.google.gitiles.doc.DocServlet.SOY_FILE).writeBytesTo(b, 0, b.length); h.putBytes(b); if (navmd != null) { navmd.id.copyRawTo(b, 0); h.putBytes(b); } srcmd.id.copyRawTo(b, 0); h.putBytes(b); return h.hash().toString(); }
private static java.lang.String randSuffix() { @java.lang.SuppressWarnings("deprecation") com.google.common.hash.Hasher h = com.google.common.hash.Hashing.md5().newHasher(); byte[] buf = new byte[8]; org.eclipse.jgit.util.NB.encodeInt64(buf, 0, com.google.gerrit.common.TimeUtil.nowMs()); h.putBytes(buf); com.google.gerrit.server.change.FileContentUtil.rng.nextBytes(buf); h.putBytes(buf); return h.hash().toString(); }	private static java.lang.String randSuffix() { com.google.common.hash.Hasher h = com.google.common.hash.Hashing.murmur3_128().newHasher(); byte[] buf = new byte[8]; org.eclipse.jgit.util.NB.encodeInt64(buf, 0, com.google.gerrit.common.TimeUtil.nowMs()); h.putBytes(buf); com.google.gerrit.server.change.FileContentUtil.rng.nextBytes(buf); h.putBytes(buf); return h.hash().toString(); }
@java.lang.Override public java.lang.String getETag(com.google.gerrit.server.change.RevisionResource rsrc) { @java.lang.SuppressWarnings("deprecation") com.google.common.hash.Hasher h = com.google.common.hash.Hashing.md5().newHasher(); com.google.gerrit.server.CurrentUser user = rsrc.getControl().getUser(); try { rsrc.getChangeResource().prepareETag(h, user); h.putBoolean(com.google.gerrit.server.change.Submit.wholeTopicEnabled(config)); com.google.gerrit.reviewdb.server.ReviewDb db = dbProvider.get(); com.google.gerrit.server.git.ChangeSet cs = mergeSuperSet.get().completeChangeSet(db, rsrc.getChange(), user); for (com.google.gerrit.server.query.change.ChangeData cd : cs.changes()) { changeResourceFactory.create(cd.changeControl()).prepareETag(h, user); } h.putBoolean(cs.furtherHiddenChanges()); } catch (java.io.IOException | com.google.gwtorm.server.OrmException e) { throw new com.google.gwtorm.server.OrmRuntimeException(e); } return h.hash().toString(); }	@java.lang.Override public java.lang.String getETag(com.google.gerrit.server.change.RevisionResource rsrc) { com.google.common.hash.Hasher h = com.google.common.hash.Hashing.murmur3_128().newHasher(); com.google.gerrit.server.CurrentUser user = rsrc.getControl().getUser(); try { rsrc.getChangeResource().prepareETag(h, user); h.putBoolean(com.google.gerrit.server.change.Submit.wholeTopicEnabled(config)); com.google.gerrit.reviewdb.server.ReviewDb db = dbProvider.get(); com.google.gerrit.server.git.ChangeSet cs = mergeSuperSet.get().completeChangeSet(db, rsrc.getChange(), user); for (com.google.gerrit.server.query.change.ChangeData cd : cs.changes()) { changeResourceFactory.create(cd.changeControl()).prepareETag(h, user); } h.putBoolean(cs.furtherHiddenChanges()); } catch (java.io.IOException | com.google.gwtorm.server.OrmException e) { throw new com.google.gwtorm.server.OrmRuntimeException(e); } return h.hash().toString(); }
com.google.common.hash.HashCode computeTemplateHash(java.lang.String soyFile) { java.net.URL u = templates.get(soyFile); checkState((u != null), "Missing Soy template %s", soyFile); @java.lang.SuppressWarnings("deprecation") com.google.common.hash.Hasher h = com.google.common.hash.Hashing.sha1().newHasher(); try (java.io.InputStream is = u.openStream();java.io.OutputStream os = com.google.common.hash.Funnels.asOutputStream(h)) { com.google.common.io.ByteStreams.copy(is, os); } catch (java.io.IOException e) { throw new java.lang.IllegalStateException(("Missing Soy template " + soyFile), e); } return h.hash(); }	com.google.common.hash.HashCode computeTemplateHash(java.lang.String soyFile) { java.net.URL u = templates.get(soyFile); checkState((u != null), "Missing Soy template %s", soyFile); com.google.common.hash.Hasher h = com.google.common.hash.Hashing.murmur3_128().newHasher(); try (java.io.InputStream is = u.openStream();java.io.OutputStream os = com.google.common.hash.Funnels.asOutputStream(h)) { com.google.common.io.ByteStreams.copy(is, os); } catch (java.io.IOException e) { throw new java.lang.IllegalStateException(("Missing Soy template " + soyFile), e); } return h.hash(); }
@java.lang.Override public java.lang.String getETag() { com.google.gerrit.server.CurrentUser user = control.getUser(); @java.lang.SuppressWarnings("deprecation") com.google.common.hash.Hasher h = com.google.common.hash.Hashing.md5().newHasher(); if (user.isIdentifiedUser()) { h.putString(starredChangesUtil.getObjectId(user.getAccountId(), getId()).name(), java.nio.charset.StandardCharsets.UTF_8); } prepareETag(h, user); return h.hash().toString(); }	@java.lang.Override public java.lang.String getETag() { com.google.gerrit.server.CurrentUser user = control.getUser(); com.google.common.hash.Hasher h = com.google.common.hash.Hashing.murmur3_128().newHasher(); if (user.isIdentifiedUser()) { h.putString(starredChangesUtil.getObjectId(user.getAccountId(), getId()).name(), java.nio.charset.StandardCharsets.UTF_8); } prepareETag(h, user); return h.hash().toString(); }
private void verifyFileChecksum() { if ((sha1) == null) { java.lang.System.err.println(); java.lang.System.err.flush(); return; } @java.lang.SuppressWarnings("deprecation") com.google.common.hash.Hasher h = com.google.common.hash.Hashing.sha1().newHasher(); try (java.io.InputStream in = java.nio.file.Files.newInputStream(dst);java.io.OutputStream out = com.google.common.hash.Funnels.asOutputStream(h)) { com.google.common.io.ByteStreams.copy(in, out); } catch (java.io.IOException e) { deleteDst(); throw new com.google.gerrit.common.Die(("cannot checksum " + (dst)), e); } if (sha1.equals(h.hash().toString())) { java.lang.System.err.println((("Checksum " + (dst.getFileName())) + " OK")); java.lang.System.err.flush(); } else if (ui.isBatch()) { deleteDst(); throw new com.google.gerrit.common.Die(((dst) + " SHA-1 checksum does not match")); } else if (!(ui.yesno(null, "error: SHA-1 checksum does not match\nUse %s anyway", dst.getFileName()))) { deleteDst(); throw new com.google.gerrit.common.Die("aborted by user"); } }	private void verifyFileChecksum() { if ((sha1) == null) { java.lang.System.err.println(); java.lang.System.err.flush(); return; } com.google.common.hash.Hasher h = com.google.common.hash.Hashing.murmur3_128().newHasher(); try (java.io.InputStream in = java.nio.file.Files.newInputStream(dst);java.io.OutputStream out = com.google.common.hash.Funnels.asOutputStream(h)) { com.google.common.io.ByteStreams.copy(in, out); } catch (java.io.IOException e) { deleteDst(); throw new com.google.gerrit.common.Die(("cannot checksum " + (dst)), e); } if (sha1.equals(h.hash().toString())) { java.lang.System.err.println((("Checksum " + (dst.getFileName())) + " OK")); java.lang.System.err.flush(); } else if (ui.isBatch()) { deleteDst(); throw new com.google.gerrit.common.Die(((dst) + " SHA-1 checksum does not match")); } else if (!(ui.yesno(null, "error: SHA-1 checksum does not match\nUse %s anyway", dst.getFileName()))) { deleteDst(); throw new com.google.gerrit.common.Die("aborted by user"); } }
public static com.google.gerrit.server.change.PostReview.CommentSetEntry create(com.google.gerrit.reviewdb.client.Comment comment) { @java.lang.SuppressWarnings("deprecation") com.google.common.hash.HashCode h = com.google.common.hash.Hashing.sha1().hashString(comment.message, java.nio.charset.StandardCharsets.UTF_8); return com.google.gerrit.server.change.PostReview.CommentSetEntry.create(comment.key.filename, comment.key.patchSetId, comment.lineNbr, com.google.gerrit.extensions.client.Side.fromShort(comment.side), h, comment.range); }	public static com.google.gerrit.server.change.PostReview.CommentSetEntry create(com.google.gerrit.reviewdb.client.Comment comment) { return com.google.gerrit.server.change.PostReview.CommentSetEntry.create(comment.key.filename, comment.key.patchSetId, comment.lineNbr, com.google.gerrit.extensions.client.Side.fromShort(comment.side), com.google.common.hash.Hashing.murmur3_128().hashString(comment.message, java.nio.charset.StandardCharsets.UTF_8), comment.range); }
