PR_ID,filename,codebase,codebase-hash,initial,initial-hash,approved,approved-hash,submited_date,total_patchsets
447691,services_core_java_com_android_server_connectivity_NetworkMonitor.java,"private java.net.URL[] makeCaptivePortalFallbackUrls(android.content.Context context) { java.lang.String separator = "",""; java.lang.String firstUrl = com.android.server.connectivity.NetworkMonitor.getSetting(context, Settings.Global.CAPTIVE_PORTAL_FALLBACK_URL, com.android.server.connectivity.NetworkMonitor.DEFAULT_FALLBACK_URL); java.lang.String joinedUrls = (firstUrl + separator) + (com.android.server.connectivity.NetworkMonitor.getSetting(context, Settings.Global.CAPTIVE_PORTAL_OTHER_FALLBACK_URLS, com.android.server.connectivity.NetworkMonitor.DEFAULT_OTHER_FALLBACK_URLS)); java.util.List<java.net.URL> urls = new java.util.ArrayList<>(); for (java.lang.String s : joinedUrls.split(separator)) { java.net.URL u = makeURL(s); if (u == null) { continue; } urls.add(u); } if (urls.isEmpty()) { android.util.Log.e(com.android.server.connectivity.NetworkMonitor.TAG, java.lang.String.format(""could not create any url from %s"", joinedUrls)); } return urls.toArray(new java.net.URL[urls.size()]); }",9d9c6f1d5dae4c8e6f67440590383b466cfe65f6,"private java.net.URL[] makeCaptivePortalFallbackUrls(android.content.Context context) { java.lang.String separator = "",""; java.lang.String firstUrl = mSettings.getSetting(context, Settings.Global.CAPTIVE_PORTAL_FALLBACK_URL, com.android.server.connectivity.NetworkMonitor.DEFAULT_FALLBACK_URL); java.lang.String joinedUrls = (firstUrl + separator) + (mSettings.getSetting(context, Settings.Global.CAPTIVE_PORTAL_OTHER_FALLBACK_URLS, com.android.server.connectivity.NetworkMonitor.DEFAULT_OTHER_FALLBACK_URLS)); java.util.List<java.net.URL> urls = new java.util.ArrayList<>(); for (java.lang.String s : joinedUrls.split(separator)) { java.net.URL u = makeURL(s); if (u == null) { continue; } urls.add(u); } if (urls.isEmpty()) { android.util.Log.e(com.android.server.connectivity.NetworkMonitor.TAG, java.lang.String.format(""could not create any url from %s"", joinedUrls)); } return urls.toArray(new java.net.URL[urls.size()]); }",b5b0992c86e645fd49bba51e081ac48a311457ae,"private java.net.URL[] makeCaptivePortalFallbackUrls() { java.lang.String separator = "",""; java.lang.String firstUrl = mSettings.getSetting(mContext, Settings.Global.CAPTIVE_PORTAL_FALLBACK_URL, com.android.server.connectivity.NetworkMonitor.DEFAULT_FALLBACK_URL); java.lang.String joinedUrls = (firstUrl + separator) + (mSettings.getSetting(mContext, Settings.Global.CAPTIVE_PORTAL_OTHER_FALLBACK_URLS, com.android.server.connectivity.NetworkMonitor.DEFAULT_OTHER_FALLBACK_URLS)); java.util.List<java.net.URL> urls = new java.util.ArrayList<>(); for (java.lang.String s : joinedUrls.split(separator)) { java.net.URL u = makeURL(s); if (u == null) { continue; } urls.add(u); } if (urls.isEmpty()) { android.util.Log.e(com.android.server.connectivity.NetworkMonitor.TAG, java.lang.String.format(""could not create any url from %s"", joinedUrls)); } return urls.toArray(new java.net.URL[urls.size()]); }",3e8fe211aad20694c7841425de62e917b19ae8f2,2017-09-14 11:59:57,11
447691,services_core_java_com_android_server_connectivity_NetworkMonitor.java,"private static java.lang.String getCaptivePortalServerHttpsUrl(android.content.Context context) { return com.android.server.connectivity.NetworkMonitor.getSetting(context, Settings.Global.CAPTIVE_PORTAL_HTTPS_URL, com.android.server.connectivity.NetworkMonitor.DEFAULT_HTTPS_URL); }",240eefa1bfad89e44c2d2b85d790391ce8eb9133,"private java.lang.String getCaptivePortalServerHttpsUrl(android.content.Context context) { return mSettings.getSetting(context, Settings.Global.CAPTIVE_PORTAL_HTTPS_URL, com.android.server.connectivity.NetworkMonitor.DEFAULT_HTTPS_URL); }",15a7aebc38e0b3137b8593b061c193e25454eb67,"private java.lang.String getCaptivePortalServerHttpsUrl() { return mSettings.getSetting(mContext, Settings.Global.CAPTIVE_PORTAL_HTTPS_URL, com.android.server.connectivity.NetworkMonitor.DEFAULT_HTTPS_URL); }",9c0235de4455dcfd1ac5b86069f036c4ddf6e21f,2017-09-14 11:59:57,11
447691,services_core_java_com_android_server_connectivity_NetworkMonitor.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public boolean getWifiScansAlwaysAvailable(android.content.Context context) { return (mSettings.getSetting(context, Settings.Global.WIFI_SCAN_ALWAYS_AVAILABLE, 0)) == 0; }",4b1835dff6d1e9fb2d0c56ed66cd89817ee8a4f8,"public boolean getWifiScansAlwaysAvailableDisabled() { return (mSettings.getSetting(mContext, Settings.Global.WIFI_SCAN_ALWAYS_AVAILABLE, 0)) == 0; }",51584966f8c2d4cea174c74a8fb4715726575912,2017-09-14 11:59:57,11
447691,services_core_java_com_android_server_connectivity_NetworkMonitor.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public boolean getIsCaptivePortalCheckEnabled(android.content.Context context) { java.lang.String symbol = Settings.Global.CAPTIVE_PORTAL_MODE; int defaultValue = Settings.Global.CAPTIVE_PORTAL_MODE_PROMPT; int mode = mSettings.getSetting(context, symbol, defaultValue); return mode != (Settings.Global.CAPTIVE_PORTAL_MODE_IGNORE); }",501d5e244889f2af9fefe171b12e23415866ae7f,"public boolean getIsCaptivePortalCheckEnabled() { java.lang.String symbol = Settings.Global.CAPTIVE_PORTAL_MODE; int defaultValue = Settings.Global.CAPTIVE_PORTAL_MODE_PROMPT; int mode = mSettings.getSetting(mContext, symbol, defaultValue); return mode != (Settings.Global.CAPTIVE_PORTAL_MODE_IGNORE); }",09bfb66edd503a2fa651ba3bb3f24b403f09b211,2017-09-14 11:59:57,11
482598,tests_net_java_android_net_nsd_NsdManagerTest.java,"int verifyRequest(int expectedMessageType) { verify(mServiceHandler, timeout(mTimeoutMs)).handleMessage(any()); reset(mServiceHandler); android.os.Message received = mServiceHandler.lastMessage; assertEquals(android.net.nsd.NsdManager.nameOf(expectedMessageType), android.net.nsd.NsdManager.nameOf(received.what)); return received.arg2; }",98dd37774f2aa9f5c54ac0b0f2a859f4391ee8ad,"int verifyRequest(int expectedMessageType) { waitForIdleHandler(mServiceHandler.thread, mTimeoutMs); verify(mServiceHandler, timeout(mTimeoutMs)).handleMessage(any()); reset(mServiceHandler); android.os.Message received = mServiceHandler.getLastMessage(); assertEquals(android.net.nsd.NsdManager.nameOf(expectedMessageType), android.net.nsd.NsdManager.nameOf(received.what)); return received.arg2; }",454d70371eb5167a8ce765b18853b21cc99a1645,"int verifyRequest(int expectedMessageType) { mServiceHandler.waitForIdle(mTimeoutMs); verify(mServiceHandler, timeout(mTimeoutMs)).handleMessage(any()); reset(mServiceHandler); android.os.Message received = mServiceHandler.getLastMessage(); assertEquals(android.net.nsd.NsdManager.nameOf(expectedMessageType), android.net.nsd.NsdManager.nameOf(received.what)); return received.arg2; }",d0fbe12c70e96d3e5f47e6d05d1858937bb6f62d,2017-09-14 11:59:57,3
482598,tests_net_java_android_net_nsd_NsdManagerTest.java,"public static android.net.nsd.NsdManagerTest.MockServiceHandler create(android.content.Context context) { android.os.HandlerThread t = new android.os.HandlerThread(""mock-service-handler""); t.start(); return new android.net.nsd.NsdManagerTest.MockServiceHandler(t.getLooper(), context); }",c5801d559dd670fd41d193b51c44d0546b3fa730,"static android.net.nsd.NsdManagerTest.MockServiceHandler create(android.content.Context context) { android.os.HandlerThread t = new android.os.HandlerThread(""mock-service-handler""); t.start(); return new android.net.nsd.NsdManagerTest.MockServiceHandler(t, context); }",220f6e6f4504a286a30b61bb1339284acd099e40,"static android.net.nsd.NsdManagerTest.MockServiceHandler create(android.content.Context context) { android.os.HandlerThread t = new android.os.HandlerThread(""mock-service-handler""); t.start(); return new android.net.nsd.NsdManagerTest.MockServiceHandler(t.getLooper(), context); }",11c754f762edd56582f04b2318c6628b227e7d3f,2017-09-14 11:59:57,3
447691,tests_net_java_com_android_server_connectivity_NetworkMonitorTest.java,,,@org.junit.Test public void testNothing() { com.android.server.connectivity.NetworkMonitor monitor = makeMonitor(); },768c4cbc09fa587ea5288c548fe26aef5cd5d280,@org.junit.Test public void testCreatingNetworkMonitor() { com.android.server.connectivity.NetworkMonitor monitor = makeMonitor(); },3e128769dd1c8782b052ef96ca13eed1ff960870,2017-09-14 11:59:57,11
470499,telephony_java_android_telephony_mbms_vendor_MbmsStreamingServiceBase.java,"@java.lang.Override public final int initialize(final android.telephony.mbms.IMbmsStreamingManagerCallback callback, final int subscriptionId) throws android.os.RemoteException { final int uid = android.os.Binder.getCallingUid(); callback.asBinder().linkToDeath(new android.telephony.mbms.vendor.DeathRecipient() { @java.lang.Override public void binderDied() { onAppCallbackDied(uid, subscriptionId); } }, 0); return initialize(new android.telephony.mbms.MbmsStreamingManagerCallback() { @java.lang.Override public void onError(int errorCode, java.lang.String message) { try { callback.error(errorCode, message); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } @java.lang.Override public void onStreamingServicesUpdated(java.util.List<android.telephony.mbms.StreamingServiceInfo> services) { try { callback.streamingServicesUpdated(services); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } @java.lang.Override public void onMiddlewareReady() { try { callback.middlewareReady(); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } }, subscriptionId); }",7d1849f7d8dd1dc750f9b676bed0e510ffb8437b,"@java.lang.Override public final int initialize(final android.telephony.mbms.IMbmsStreamingManagerCallback callback, final int subscriptionId) throws android.os.RemoteException { final int uid = android.os.Binder.getCallingUid(); callback.asBinder().linkToDeath(new android.telephony.mbms.vendor.DeathRecipient() { @java.lang.Override public void binderDied() { onAppCallbackDied(uid, subscriptionId); } }, 0); return initialize(new android.telephony.mbms.MbmsStreamingSessionCallback() { @java.lang.Override public void onError(int errorCode, java.lang.String message) { try { callback.onError(errorCode, message); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } @java.lang.Override public void onStreamingServicesUpdated(java.util.List<android.telephony.mbms.StreamingServiceInfo> services) { try { callback.onStreamingServicesUpdated(services); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } @java.lang.Override public void onMiddlewareReady() { try { callback.onMiddlewareReady(); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } }, subscriptionId); }",f05eb4c18b3155e521a4f755787a94f1a31ca4ad,"@java.lang.Override public final int initialize(final android.telephony.mbms.IMbmsStreamingSessionCallback callback, final int subscriptionId) throws android.os.RemoteException { final int uid = android.os.Binder.getCallingUid(); callback.asBinder().linkToDeath(new android.telephony.mbms.vendor.DeathRecipient() { @java.lang.Override public void binderDied() { onAppCallbackDied(uid, subscriptionId); } }, 0); return initialize(new android.telephony.mbms.MbmsStreamingSessionCallback() { @java.lang.Override public void onError(int errorCode, java.lang.String message) { try { callback.onError(errorCode, message); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } @java.lang.Override public void onStreamingServicesUpdated(java.util.List<android.telephony.mbms.StreamingServiceInfo> services) { try { callback.onStreamingServicesUpdated(services); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } @java.lang.Override public void onMiddlewareReady() { try { callback.onMiddlewareReady(); } catch (android.os.RemoteException e) { onAppCallbackDied(uid, subscriptionId); } } }, subscriptionId); }",da7beec546bdecc8744ec28b48147522a0912178,2017-09-14 19:34:09,5
486410,src_com_android_bluetooth_pbap_BluetoothPbapService.java,"private final void closeService() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service closeService in""); com.android.bluetooth.pbap.BluetoothPbapUtils.savePbapParams(this, BluetoothPbapUtils.primaryVersionCounter, BluetoothPbapUtils.secondaryVersionCounter, BluetoothPbapUtils.mDbIdentifier.get(), BluetoothPbapUtils.contactsLastUpdated, BluetoothPbapUtils.totalFields, BluetoothPbapUtils.totalSvcFields, BluetoothPbapUtils.totalContacts); mInterrupted = true; if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } if ((mServerSession) != null) { mServerSession.close(); mServerSession = null; } closeConnectionSocket(); closeServerSocket(); if ((mSessionStatusHandler) != null) mSessionStatusHandler.removeCallbacksAndMessages(null); if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service closeService out""); }",455a2fa9e19b647ac603dd09b07ac80f3e168340,"private final void closeService() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service closeService in""); com.android.bluetooth.pbap.BluetoothPbapUtils.savePbapParams(this, BluetoothPbapUtils.primaryVersionCounter, BluetoothPbapUtils.secondaryVersionCounter, BluetoothPbapUtils.mDbIdentifier.get(), BluetoothPbapUtils.contactsLastUpdated, BluetoothPbapUtils.totalFields, BluetoothPbapUtils.totalSvcFields, BluetoothPbapUtils.totalContacts); mInterrupted = true; if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } if ((mServerSession) != null) { mServerSession.close(); mServerSession = null; } closeConnectionSocket(); closeServerSocket(); mServerSockets.shutdown(true); mServerSockets = null; if ((mSessionStatusHandler) != null) mSessionStatusHandler.removeCallbacksAndMessages(null); if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service closeService out""); }",016d4090061f00926e9384434a1b488abbe8654e,"private final void closeService() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service closeService in""); com.android.bluetooth.pbap.BluetoothPbapUtils.savePbapParams(this, BluetoothPbapUtils.primaryVersionCounter, BluetoothPbapUtils.secondaryVersionCounter, BluetoothPbapUtils.mDbIdentifier.get(), BluetoothPbapUtils.contactsLastUpdated, BluetoothPbapUtils.totalFields, BluetoothPbapUtils.totalSvcFields, BluetoothPbapUtils.totalContacts); mInterrupted = true; if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } if ((mServerSession) != null) { mServerSession.close(); mServerSession = null; } closeConnectionSocket(); closeServerSocket(); if ((mServerSockets) != null) { mServerSockets.shutdown(false); mServerSockets = null; } if ((mSessionStatusHandler) != null) mSessionStatusHandler.removeCallbacksAndMessages(null); if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service closeService out""); }",369b0c7a54086f16d5fab5926adc8e67b5776a60,2017-09-19 00:12:41,7
485438,src_com_android_bluetooth_btservice_AdapterProperties.java,"void discoveryStateChangeCallback(int state) { infoLog((""Callback:discoveryStateChangeCallback with state:"" + state)); synchronized(mObject) { android.content.Intent intent; if (state == (AbstractionLayer.BT_DISCOVERY_STOPPED)) { mDiscovering = false; mDiscoveryEndMs = java.lang.System.currentTimeMillis(); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_FINISHED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } else if (state == (AbstractionLayer.BT_DISCOVERY_STARTED)) { mDiscovering = true; mDiscoveryEndMs = (java.lang.System.currentTimeMillis()) + (com.android.bluetooth.btservice.AdapterProperties.DEFAULT_DISCOVERY_TIMEOUT_MS); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_STARTED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } } }",f598a60c64bf38f6bf845d83283be2e9821772fe,"void discoveryStateChangeCallback(int state) { com.android.bluetooth.btservice.AdapterProperties.infoLog((""Callback:discoveryStateChangeCallback with state:"" + state)); synchronized(mObject) { android.content.Intent intent; if (state == (AbstractionLayer.BT_DISCOVERY_STOPPED)) { mDiscovering = false; mDiscoveryEndMs = java.lang.System.currentTimeMillis(); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_FINISHED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } else if (state == (AbstractionLayer.BT_DISCOVERY_STARTED)) { mDiscovering = true; mDiscoveryEndMs = (java.lang.System.currentTimeMillis()) + (com.android.bluetooth.btservice.AdapterProperties.DEFAULT_DISCOVERY_TIMEOUT_MS); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_STARTED); mService.sendBroadcast(intent, mService.BLUETOOTH_PERM); } } }",0cd2e1cb24d13409004344d879779d27e7fa5614,"void discoveryStateChangeCallback(int state) { com.android.bluetooth.btservice.AdapterProperties.infoLog((""Callback:discoveryStateChangeCallback with state:"" + state)); synchronized(mObject) { android.content.Intent intent; if (state == (AbstractionLayer.BT_DISCOVERY_STOPPED)) { mDiscovering = false; mDiscoveryEndMs = java.lang.System.currentTimeMillis(); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_FINISHED); mService.sendBroadcast(intent, AdapterService.BLUETOOTH_PERM); } else if (state == (AbstractionLayer.BT_DISCOVERY_STARTED)) { mDiscovering = true; mDiscoveryEndMs = (java.lang.System.currentTimeMillis()) + (com.android.bluetooth.btservice.AdapterProperties.DEFAULT_DISCOVERY_TIMEOUT_MS); intent = new android.content.Intent(android.bluetooth.BluetoothAdapter.ACTION_DISCOVERY_STARTED); mService.sendBroadcast(intent, AdapterService.BLUETOOTH_PERM); } } }",b54b1db5c8d4c699efd7113e6a5d59f71eb16082,2017-09-19 00:28:51,3
468878,telephony_java_android_telephony_PhoneNumberUtils.java,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private static char bcdToCharSMS(byte b) { if (b < 10) { return ((char) ('0' + b)); } else switch (b) { case 10 : return '*'; case 11 : return '#'; case 12 : return 'a'; case 13 : return 'b'; case 14 : return 'c'; default : return 0; } },788546cdc625d56e860dad3a50bf3217f8309f7a,"private static char bcdToChar(byte b, int bcdExtType) { if (b < 10) { return ((char) ('0' + b)); } java.lang.String extended = null; if ((android.telephony.PhoneNumberUtils.BCD_EXTENDED_TYPE_EF_ADN) == bcdExtType) { extended = android.telephony.PhoneNumberUtils.BCD_EF_ADN_EXTENDED; } else if ((android.telephony.PhoneNumberUtils.BCD_EXTENDED_TYPE_CALLED_PARTY) == bcdExtType) { extended = android.telephony.PhoneNumberUtils.BCD_CALLED_PARTY_EXTENDED; } if ((extended == null) || ((b - 10) >= (extended.length()))) { return 0; } return extended.charAt((b - 10)); }",b52738e517a961785826234fa01e258954b26318,2017-09-19 01:14:32,10
