PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
75858,gerrit-lucene_src_main_java_com_google_gerrit_lucene_LuceneChangeIndex.java,14.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static org.apache.lucene.index.Term idTerm(com.google.gerrit.reviewdb.client.Change.Id id) { return com.google.gerrit.lucene.QueryBuilder.intTerm(com.google.gerrit.lucene.LEGACY_ID.getName(), id.get()); }",99538499b704727cbb8d42080213ff1a07777960,,idTerm(com.google.gerrit.reviewdb.client.Change$Id),6,4,"static org.apache.lucene.index.Term idTerm(com.google.gerrit.reviewdb.client.Change.Id id) { return com.google.gerrit.lucene.QueryBuilder.intTerm(com.google.gerrit.lucene.LEGACY_ID.getName(), id.get()); }",25df1a2ecf8be89e6d0558be8006a18095a823e0,idTerm(com.google.gerrit.reviewdb.client.Change$Id),156963,71,70
83091,src_main_java_com_googlesource_gerrit_plugins_verifystatus_client_JobsScreen.java,5.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"@java.lang.Override public void onLoad(final com.google.gerrit.plugin.client.screen.Screen screen) { java.lang.String input = screen.getToken(1); java.lang.String[] patchsetId = input.split("",""); final java.lang.String changeId = com.google.gwt.http.client.URL.decodePathSegment(patchsetId[0]); final java.lang.String revisionId = patchsetId[1]; new com.google.gerrit.plugin.client.rpc.RestApi(""changes"").id(changeId).get(new com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.info.ChangeInfo>() { @java.lang.Override public void onSuccess(com.google.gerrit.client.info.ChangeInfo result) { if (result != null) { screen.setPageTitle((((""Reports for change "" + (result._number())) + ""/"") + revisionId)); } } @java.lang.Override public void onFailure(java.lang.Throwable caught) { } }); screen.show(new com.googlesource.gerrit.plugins.verifystatus.client.JobsScreen(changeId, revisionId)); }",ce525397c45a1077ddd032d6b7015c2b8ebe97a2,,onLoad(com.google.gerrit.plugin.client.screen.Screen),8,1,"@java.lang.Override public void onLoad(final com.google.gerrit.plugin.client.screen.Screen screen) { java.lang.String input = screen.getToken(1); java.lang.String[] patchsetId = input.split(""/""); final java.lang.String changeNumber = patchsetId[0]; final java.lang.String revisionNumber = patchsetId[1]; screen.setPageTitle((""Report History for Change "" + input)); screen.show(new com.googlesource.gerrit.plugins.verifystatus.client.JobsScreen(changeNumber, revisionNumber)); }",691bd33c46f0ad1819a7f8833f113f42b206b388,onLoad(com.google.gerrit.plugin.client.screen.Screen),188399,258,122
45873,gerrit-server_src_main_java_com_google_gerrit_server_account_PutInactive.java,,,,"@java.lang.Override public java.lang.Object apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.server.account.PutInactive.Input input) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.client.Account a = dbProvider.get().accounts().get(rsrc.getUser().getAccountId()); if (a == null) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException((""No such account: "" + (rsrc.getUser().getAccountId()))); } if (!(a.isActive())) { return com.google.gerrit.extensions.restapi.Response.ok(""""); } a.setActive(false); dbProvider.get().accounts().update(java.util.Collections.singleton(a)); byIdCache.evict(a.getId()); return com.google.gerrit.extensions.restapi.Response.created(""""); }",a45f4fe4e908777169d5cb7a799b5f00020c93dc,,"apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.server.account.PutInactive$Input)",6,0,"@java.lang.Override public java.lang.Object apply(com.google.gerrit.server.account.AccountResource rsrc, com.google.gerrit.server.account.DeleteActive.Input input) throws com.google.gerrit.extensions.restapi.ResourceNotFoundException, com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.client.Account a = dbProvider.get().accounts().get(rsrc.getUser().getAccountId()); if (a == null) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException(""account not found""); } if (!(a.isActive())) { throw new com.google.gerrit.extensions.restapi.ResourceNotFoundException(); } a.setActive(false); dbProvider.get().accounts().update(java.util.Collections.singleton(a)); byIdCache.evict(a.getId()); return com.google.gerrit.extensions.restapi.Response.none(); }",cf397c304e8f87f8b3c1660fddd09520d5d499d6,"apply(com.google.gerrit.server.account.AccountResource,com.google.gerrit.server.account.DeleteActive$Input)",121962,226,215
9085,src_main_java_com_google_gerrit_client_changes_AbandonChangeDialog.java,,,,"public void onClick(com.google.gwt.user.client.ui.Widget sender) { sendButton.setEnabled(false); PatchUtil.DETAIL_SVC.abandonChange(message.getText().trim(), psid, new com.google.gerrit.client.rpc.GerritCallback<com.google.gwtjsonrpc.client.VoidResult>() { public void onSuccess(com.google.gwtjsonrpc.client.VoidResult result) { if ((appCallback) != null) { appCallback.onSuccess(null); } hide(); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { sendButton.setEnabled(true); super.onFailure(caught); } }); }",85db739cd42978cbe3cda530c6d1e408e6f647f9,,onClick(com.google.gwt.user.client.ui.Widget),6,3,"public void onClick(com.google.gwt.user.client.ui.Widget sender) { sendButton.setEnabled(false); PatchUtil.DETAIL_SVC.abandonChange(psid, message.getText().trim(), new com.google.gerrit.client.rpc.GerritCallback<com.google.gwtjsonrpc.client.VoidResult>() { public void onSuccess(com.google.gwtjsonrpc.client.VoidResult result) { if ((appCallback) != null) { appCallback.onSuccess(null); } hide(); } @java.lang.Override public void onFailure(java.lang.Throwable caught) { sendButton.setEnabled(true); super.onFailure(caught); } }); }",8806f63a3dfb91b9d2c0578607d925e35a260111,onClick(com.google.gwt.user.client.ui.Widget),193481,155,155
90738,gerrit-server_src_test_java_com_google_gerrit_server_mail_receive_RawMailParserTest.java,,,,"private void assertMail(com.google.gerrit.server.mail.receive.MailMessage have, com.google.gerrit.server.mail.receive.MailMessage want) { assertThat(have.id()).isEqualTo(want.id()); assertThat(have.to()).isEqualTo(want.to()); assertThat(have.from()).isEqualTo(want.from()); assertThat(have.cc()).isEqualTo(want.cc()); assertThat(have.dateReceived()).isEqualTo(want.dateReceived()); assertThat(have.additionalHeaders()).isEqualTo(want.additionalHeaders()); assertThat(have.subject()).isEqualTo(want.subject()); assertThat(have.textContent()).isEqualTo(want.textContent()); assertThat(have.htmlContent()).isEqualTo(want.htmlContent()); }",4fdad2dccf51147e3ea801d8af1c1e0676121bbc,,"assertMail(com.google.gerrit.server.mail.receive.MailMessage,com.google.gerrit.server.mail.receive.MailMessage)",9,0,"private void assertMail(com.google.gerrit.server.mail.receive.MailMessage have, com.google.gerrit.server.mail.receive.MailMessage want) { assertThat(have.id()).isEqualTo(want.id()); assertThat(have.to()).isEqualTo(want.to()); assertThat(have.from()).isEqualTo(want.from()); assertThat(have.cc()).isEqualTo(want.cc()); assertThat(have.dateReceived().getMillis()).isEqualTo(want.dateReceived().getMillis()); assertThat(have.additionalHeaders()).isEqualTo(want.additionalHeaders()); assertThat(have.subject()).isEqualTo(want.subject()); assertThat(have.textContent()).isEqualTo(want.textContent()); assertThat(have.htmlContent()).isEqualTo(want.htmlContent()); }",bd7611dd8e2aef2a9cd826d5fdc051c7149fa225,"assertMail(com.google.gerrit.server.mail.receive.MailMessage,com.google.gerrit.server.mail.receive.MailMessage)",5684,166,170
17478,gerrit-gwtui_src_main_java_com_google_gerrit_client_ui_OnEditEnabler.java,,,,@java.lang.Override public void onBrowserEvent(com.google.gwt.user.client.Event e) { com.google.gerrit.client.ui.OnEditEnabler.TBBInfo tbi = tbis.get(com.google.gwt.dom.client.Element.as(e.getEventTarget())); tbi.listener.onBrowserEvent(e); if ((e.getTypeInt()) == (com.google.gwt.user.client.Event.ONPASTE)) { onTextBoxBase(tbi.textBoxBase); } },bf84e7d0ac0bcd8665570e23964288cce77bed21,,onBrowserEvent(com.google.gwt.user.client.Event),4,0,@java.lang.Override public void onKeyDown(final com.google.gwt.event.dom.client.KeyDownEvent e) { on(e); },89540183ede517a425e0e3da55654bbdc9e7f9da,onKeyDown(com.google.gwt.event.dom.client.KeyDownEvent),196396,124,35
72051,src_main_java_com_googlesource_gerrit_plugins_cookbook_SampleOperator.java,,,,@com.google.gerrit.server.query.QueryBuilder.Operator public com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> sample(java.lang.String value) throws com.google.gerrit.server.query.QueryParseException { return new com.googlesource.gerrit.plugins.cookbook.SampleOperator.MyPredicate(Change.Id.parse(value)); },a096a213e1dff8559aa134a6a8f479d07e12077d,,sample(java.lang.String),3,2,"@java.lang.Override public com.google.gerrit.server.query.Predicate<com.google.gerrit.server.query.change.ChangeData> create(com.google.gerrit.server.query.change.ChangeQueryBuilder builder, java.lang.String value) throws com.google.gerrit.server.query.QueryParseException { return new com.googlesource.gerrit.plugins.cookbook.SampleOperator.MyPredicate(Change.Id.parse(value)); }",74bba3d24ce207f91746c49a2a6e12b092263f15,"create(com.google.gerrit.server.query.change.ChangeQueryBuilder,java.lang.String)",204648,99,107
37011,gerrit-gwtui_src_main_java_com_google_gerrit_client_rpc_RestApi.java,4.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private <T extends com.google.gwt.core.client.JavaScriptObject> void sendPost(final com.google.gwtjsonrpc.common.AsyncCallback<T> cb, java.lang.String token) { com.google.gwt.http.client.RequestBuilder req = new com.google.gwt.http.client.RequestBuilder(com.google.gwt.http.client.RequestBuilder.POST, url.toString()); req.setHeader(""Accept"", JsonConstants.JSON_TYPE); req.setHeader(""Content-Type"", ""application/x-www-form-urlencoded""); req.setRequestData(token); req.setCallback(new com.google.gerrit.client.rpc.RestApi.MyRequestCallback<T>(cb)); try { req.send(); } catch (com.google.gwt.http.client.RequestException e) { RpcStatus.INSTANCE.onRpcComplete(); cb.onFailure(e); } }",960a62acb23e6e3f12513511b53fe623dbbb33c9,,"sendPost(com.google.gwtjsonrpc.common.AsyncCallback,java.lang.String)",6,6,"private <T extends com.google.gwt.core.client.JavaScriptObject> void resendPost(final com.google.gwtjsonrpc.common.AsyncCallback<T> cb, java.lang.String token) { com.google.gwt.http.client.RequestBuilder req = new com.google.gwt.http.client.RequestBuilder(com.google.gwt.http.client.RequestBuilder.POST, url.toString()); req.setHeader(""Accept"", JsonConstants.JSON_TYPE); req.setHeader(""Content-Type"", JsonConstants.JSON_TYPE); req.setRequestData(token); req.setCallback(new com.google.gerrit.client.rpc.RestApi.MyRequestCallback<T>(false, cb)); try { req.send(); } catch (com.google.gwt.http.client.RequestException e) { RpcStatus.INSTANCE.onRpcComplete(); cb.onFailure(e); } }",31630685c42ce076bc24ef86956f792bb5c01d65,"resendPost(com.google.gwtjsonrpc.common.AsyncCallback,java.lang.String)",93085,201,200
146191,gerrit-sshd_src_main_java_com_google_gerrit_sshd_SshLog.java,1.0,"void onExecute(com.google.gerrit.sshd.DispatchCommand dcmd, int exitValue, com.google.gerrit.sshd.SshSession sshSession) { final com.google.gerrit.sshd.SshScope.Context ctx = context.get(); ctx.finished = com.google.gerrit.common.TimeUtil.nowMs(); java.lang.String cmd = extractWhat(dcmd); final org.apache.log4j.spi.LoggingEvent event = log(cmd); event.setProperty(com.google.gerrit.sshd.SshLog.P_WAIT, (((ctx.started) - (ctx.created)) + ""ms"")); event.setProperty(com.google.gerrit.sshd.SshLog.P_EXEC, (((ctx.finished) - (ctx.started)) + ""ms"")); final java.lang.String status; switch (exitValue) { case BaseCommand.STATUS_CANCEL : status = ""killed""; break; case BaseCommand.STATUS_NOT_FOUND : status = ""not-found""; break; case BaseCommand.STATUS_NOT_ADMIN : status = ""not-admin""; break; default : status = java.lang.String.valueOf(exitValue); break; } event.setProperty(com.google.gerrit.sshd.SshLog.P_STATUS, status); java.lang.String peerAgent = sshSession.getPeerAgent(); if (peerAgent != null) { event.setProperty(com.google.gerrit.sshd.SshLog.P_AGENT, peerAgent); } if ((async) != null) { async.append(event); } audit(context.get(), status, dcmd); }",cf4c3c1b79e003f39bf50844dc815aee91333f73,"void onExecute(com.google.gerrit.sshd.DispatchCommand dcmd, int exitValue, com.google.gerrit.sshd.SshSession sshSession) { final com.google.gerrit.sshd.SshScope.Context ctx = context.get(); ctx.finished = com.google.gerrit.common.TimeUtil.nowMs(); com.google.common.collect.ListMultimap<java.lang.String, ?> parameters = extractParameters(dcmd); java.lang.String cmd = extractWhat(dcmd, parameters); final org.apache.log4j.spi.LoggingEvent event = log(cmd); event.setProperty(com.google.gerrit.sshd.SshLog.P_WAIT, (((ctx.started) - (ctx.created)) + ""ms"")); event.setProperty(com.google.gerrit.sshd.SshLog.P_EXEC, (((ctx.finished) - (ctx.started)) + ""ms"")); final java.lang.String status; switch (exitValue) { case BaseCommand.STATUS_CANCEL : status = ""killed""; break; case BaseCommand.STATUS_NOT_FOUND : status = ""not-found""; break; case BaseCommand.STATUS_NOT_ADMIN : status = ""not-admin""; break; default : status = java.lang.String.valueOf(exitValue); break; } event.setProperty(com.google.gerrit.sshd.SshLog.P_STATUS, status); java.lang.String peerAgent = sshSession.getPeerAgent(); if (peerAgent != null) { event.setProperty(com.google.gerrit.sshd.SshLog.P_AGENT, peerAgent); } if ((async) != null) { async.append(event); } audit(ctx, status, extractWhat(dcmd, parameters), parameters); }",00da1de17c9804d0242e1a7b619b9829014e5069,"onExecute(com.google.gerrit.sshd.DispatchCommand,int,com.google.gerrit.sshd.SshSession)","onExecute(com.google.gerrit.sshd.DispatchCommand,int,com.google.gerrit.sshd.SshSession)",18,5,"void onExecute(com.google.gerrit.sshd.DispatchCommand dcmd, int exitValue, com.google.gerrit.sshd.SshSession sshSession) { final com.google.gerrit.sshd.SshScope.Context ctx = context.get(); ctx.finished = com.google.gerrit.common.TimeUtil.nowMs(); java.lang.String cmd = extractWhat(dcmd, true); final org.apache.log4j.spi.LoggingEvent event = log(cmd); event.setProperty(com.google.gerrit.sshd.SshLog.P_WAIT, (((ctx.started) - (ctx.created)) + ""ms"")); event.setProperty(com.google.gerrit.sshd.SshLog.P_EXEC, (((ctx.finished) - (ctx.started)) + ""ms"")); final java.lang.String status; switch (exitValue) { case BaseCommand.STATUS_CANCEL : status = ""killed""; break; case BaseCommand.STATUS_NOT_FOUND : status = ""not-found""; break; case BaseCommand.STATUS_NOT_ADMIN : status = ""not-admin""; break; default : status = java.lang.String.valueOf(exitValue); break; } event.setProperty(com.google.gerrit.sshd.SshLog.P_STATUS, status); java.lang.String peerAgent = sshSession.getPeerAgent(); if (peerAgent != null) { event.setProperty(com.google.gerrit.sshd.SshLog.P_AGENT, peerAgent); } if ((async) != null) { async.append(event); } if (!(auditMask)) { cmd = extractWhat(dcmd, false); } audit(ctx, status, cmd, extractParameters(dcmd)); }",3be5ea528d55393743816484824bebf767f9d779,"onExecute(com.google.gerrit.sshd.DispatchCommand,int,com.google.gerrit.sshd.SshSession)",107561,403,392
70825,gerrit-server_src_main_java_com_google_gerrit_server_project_RefFilter.java,,,,public com.google.gerrit.server.project.RefFilter<T> setSubString(java.lang.String subString) { this.matchSubstring = subString; return this; },bcd03742e98d00dc9e74337b21ae6b5b6999d5b1,,setSubString(java.lang.String),7,5,public com.google.gerrit.server.project.RefFilter<T> subString(java.lang.String subString) { this.matchSubstring = subString; return this; },3e7147e51adc15c70b7489b79df077caa78bfb04,subString(java.lang.String),118266,42,41
154411,javatests_com_google_gerrit_acceptance_rest_account_ExternalIdIT.java,36.0,"@org.junit.Test public void getExternalIds() throws java.lang.Exception { java.util.Collection<com.google.gerrit.server.account.externalids.ExternalId> expectedIds = accountCache.get(user.getId()).getExternalIds(); java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo> expectedIdInfos = toExternalIdInfos(expectedIds); com.google.gerrit.acceptance.RestResponse response = userRestSession.get(""/accounts/self/external.ids""); response.assertOK(); java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo> results = newGson().fromJson(response.getReader(), new com.google.gson.reflect.TypeToken<java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo>>() {}.getType()); java.util.Collections.sort(expectedIdInfos); java.util.Collections.sort(results); assertThat(results).containsExactlyElementsIn(expectedIdInfos); }",810e02074c7e8a7b3f4fee8106c1a4e1b447e906,"@org.junit.Test public void getExternalIds() throws java.lang.Exception { java.util.Collection<com.google.gerrit.server.account.externalids.ExternalId> expectedIds = accountCache.maybeGet(user.getId()).get().getExternalIds(); java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo> expectedIdInfos = toExternalIdInfos(expectedIds); com.google.gerrit.acceptance.RestResponse response = userRestSession.get(""/accounts/self/external.ids""); response.assertOK(); java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo> results = newGson().fromJson(response.getReader(), new com.google.gson.reflect.TypeToken<java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo>>() {}.getType()); java.util.Collections.sort(expectedIdInfos); java.util.Collections.sort(results); assertThat(results).containsExactlyElementsIn(expectedIdInfos); }",1eebd94f0ed01567c11516af1a4d05f594fcf50e,getExternalIds(),getExternalIds(),2,36,"@org.junit.Test public void getExternalIds() throws java.lang.Exception { java.util.Collection<com.google.gerrit.server.account.externalids.ExternalId> expectedIds = getAccountState(user.getId()).getExternalIds(); java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo> expectedIdInfos = toExternalIdInfos(expectedIds); com.google.gerrit.acceptance.RestResponse response = userRestSession.get(""/accounts/self/external.ids""); response.assertOK(); java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo> results = newGson().fromJson(response.getReader(), new com.google.gson.reflect.TypeToken<java.util.List<com.google.gerrit.extensions.common.AccountExternalIdInfo>>() {}.getType()); java.util.Collections.sort(expectedIdInfos); java.util.Collections.sort(results); assertThat(results).containsExactlyElementsIn(expectedIdInfos); }",724e01e7953e8751eab5992eab73389b1f742a5a,getExternalIds(),35468,235,231
