PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
589613,services_core_java_com_android_server_net_NetworkStatsCollection.java,26.0,"public void write(java.io.DataOutputStream out) throws java.io.IOException { final java.util.HashMap<com.android.server.net.NetworkIdentitySet, java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key>> keysByIdent = com.google.android.collect.Maps.newHashMap(); for (com.android.server.net.NetworkStatsCollection.Key key : mStats.keySet()) { java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key> keys = keysByIdent.get(key.ident); if (keys == null) { keys = com.google.android.collect.Lists.newArrayList(); keysByIdent.put(key.ident, keys); } keys.add(key); } out.writeInt(com.android.server.net.NetworkStatsCollection.FILE_MAGIC); out.writeInt(com.android.server.net.NetworkStatsCollection.VERSION_UNIFIED_INIT); out.writeInt(keysByIdent.size()); for (com.android.server.net.NetworkIdentitySet ident : keysByIdent.keySet()) { final java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key> keys = keysByIdent.get(ident); ident.writeToStream(out); out.writeInt(keys.size()); for (com.android.server.net.NetworkStatsCollection.Key key : keys) { final android.net.NetworkStatsHistory history = mStats.get(key); out.writeInt(key.uid); out.writeInt(key.set); out.writeInt(key.tag); history.writeToStream(out); } } out.flush(); }",aa4b32d3bd5b72f6e57ce68f98e887b8569fb158,"public void write(java.io.DataOutputStream out) throws java.io.IOException { final java.util.HashMap<com.android.server.net.NetworkIdentitySet, java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key>> keysByIdent = com.google.android.collect.Maps.newHashMap(); for (com.android.server.net.NetworkStatsCollection.Key key : mStats.keySet()) { java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key> keys = keysByIdent.get(key.ident); if (keys == null) { keys = com.google.android.collect.Lists.newArrayList(); keysByIdent.put(key.ident, keys); } keys.add(key); } out.writeInt(com.android.server.net.NetworkStatsCollection.FILE_MAGIC); out.writeInt(com.android.server.net.NetworkStatsCollection.VERSION_WITH_DEFAULT_NETWORK); out.writeInt(keysByIdent.size()); for (com.android.server.net.NetworkIdentitySet ident : keysByIdent.keySet()) { final java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key> keys = keysByIdent.get(ident); ident.writeToStream(out); out.writeInt(keys.size()); for (com.android.server.net.NetworkStatsCollection.Key key : keys) { final android.net.NetworkStatsHistory history = mStats.get(key); out.writeInt(key.uid); out.writeInt(key.set); out.writeInt(key.tag); out.writeInt(key.defaultNetwork); history.writeToStream(out); } } out.flush(); }",a6788ae3195f2fb0a07628d23a9512643ada8edb,write(java.io.DataOutputStream),write(java.io.DataOutputStream),6,26,"public void write(java.io.DataOutputStream out) throws java.io.IOException { final java.util.HashMap<com.android.server.net.NetworkIdentitySet, java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key>> keysByIdent = com.google.android.collect.Maps.newHashMap(); for (com.android.server.net.NetworkStatsCollection.Key key : mStats.keySet()) { java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key> keys = keysByIdent.get(key.ident); if (keys == null) { keys = com.google.android.collect.Lists.newArrayList(); keysByIdent.put(key.ident, keys); } keys.add(key); } out.writeInt(com.android.server.net.NetworkStatsCollection.FILE_MAGIC); out.writeInt(com.android.server.net.NetworkStatsCollection.VERSION_UNIFIED_INIT); out.writeInt(keysByIdent.size()); for (com.android.server.net.NetworkIdentitySet ident : keysByIdent.keySet()) { final java.util.ArrayList<com.android.server.net.NetworkStatsCollection.Key> keys = keysByIdent.get(ident); ident.writeToStream(out); out.writeInt(keys.size()); for (com.android.server.net.NetworkStatsCollection.Key key : keys) { final android.net.NetworkStatsHistory history = mStats.get(key); out.writeInt(key.uid); out.writeInt(key.set); out.writeInt(key.tag); history.writeToStream(out); } } out.flush(); }",aa4b32d3bd5b72f6e57ce68f98e887b8569fb158,write(java.io.DataOutputStream),53390,382,372
171402,test_024-illegal-access_src_PublicAccess.java,1.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static void accesMethod() { java.lang.String shouldFail = SemiPrivate.privvyMethod(); java.lang.System.out.println((""Got "" + shouldFail)); }",c8bf9c615e7350bb09e6818d8a0f64b02bcfb8d7,,accesMethod(),4,1,"public static void accessStaticMethod() { java.lang.String shouldFail = SemiPrivate.privvyStaticMethod(); java.lang.System.out.println((""Got "" + shouldFail)); }",0794b2cbaf11571d60bc3efd07e2c0fcdcdb952a,accessStaticMethod(),140679,41,41
632132,src_com_android_bluetooth_hearingaid_HearingAidService.java,25.0,"@java.lang.Override protected boolean stop() { if (com.android.bluetooth.hearingaid.HearingAidService.DBG) { android.util.Log.d(com.android.bluetooth.hearingaid.HearingAidService.TAG, ""stop()""); } if ((com.android.bluetooth.hearingaid.HearingAidService.sHearingAidService) == null) { android.util.Log.w(com.android.bluetooth.hearingaid.HearingAidService.TAG, ""stop() called before start()""); return true; } setActiveDevice(null); com.android.bluetooth.hearingaid.HearingAidService.setHearingAidService(null); unregisterReceiver(mBondStateChangedReceiver); mBondStateChangedReceiver = null; unregisterReceiver(mConnectionStateChangedReceiver); mConnectionStateChangedReceiver = null; if ((mStateMachinesThread) != null) { mStateMachinesThread.quitSafely(); mStateMachinesThread = null; } mAdapterService = null; mAdapter = null; return true; }",65794a3b515081fe0d7daaf0f8d0e6dee30f24d3,"@java.lang.Override protected boolean stop() { android.util.Log.i(com.android.bluetooth.hearingaid.HearingAidService.TAG, ""stop()""); if ((com.android.bluetooth.hearingaid.HearingAidService.sHearingAidService) == null) { android.util.Log.w(com.android.bluetooth.hearingaid.HearingAidService.TAG, ""stop() called before start()""); return true; } setActiveDevice(null); com.android.bluetooth.hearingaid.HearingAidService.setHearingAidService(null); unregisterReceiver(mBondStateChangedReceiver); mBondStateChangedReceiver = null; unregisterReceiver(mConnectionStateChangedReceiver); mConnectionStateChangedReceiver = null; mHearingAidNativeInterface.cleanup(); mHearingAidNativeInterface = null; synchronized(mStateMachines) { for (com.android.bluetooth.hearingaid.HearingAidStateMachine sm : mStateMachines.values()) { sm.doQuit(); sm.cleanup(); } mStateMachines.clear(); } if ((mStateMachinesThread) != null) { mStateMachinesThread.quitSafely(); mStateMachinesThread = null; } mHearingAidNativeInterface = null; mAdapterService = null; mAdapter = null; return true; }",9239a1bbd4350ed9b04e29f7ae27bf106ca2dc2a,stop(),stop(),10,23,"@java.lang.Override protected boolean stop() { if (com.android.bluetooth.hearingaid.HearingAidService.DBG) { android.util.Log.d(com.android.bluetooth.hearingaid.HearingAidService.TAG, ""stop()""); } if ((com.android.bluetooth.hearingaid.HearingAidService.sHearingAidService) == null) { android.util.Log.w(com.android.bluetooth.hearingaid.HearingAidService.TAG, ""stop() called before start()""); return true; } setActiveDevice(null); com.android.bluetooth.hearingaid.HearingAidService.setHearingAidService(null); unregisterReceiver(mBondStateChangedReceiver); mBondStateChangedReceiver = null; unregisterReceiver(mConnectionStateChangedReceiver); mConnectionStateChangedReceiver = null; synchronized(mStateMachines) { for (com.android.bluetooth.hearingaid.HearingAidStateMachine sm : mStateMachines.values()) { sm.doQuit(); sm.cleanup(); } mStateMachines.clear(); } if ((mStateMachinesThread) != null) { mStateMachinesThread.quitSafely(); mStateMachinesThread = null; } mAdapterService = null; mAdapter = null; return true; }",4eae75e3f2cb3db4ff4e634c78e663f16b32bc1e,stop(),152182,297,291
49066,builder_src_main_java_com_android_builder_testing_CustomTestRunListener.java,,,,"@java.lang.Override public void testFailed(com.android.builder.testing.TestFailure status, com.android.ddmlib.testrunner.TestIdentifier test, java.lang.String trace) { if ((mLogger) != null) { mLogger.warning(java.lang.String.format(""\n%1$s > %2$s \u001b[31mFAILED \u001b[0m"", test.getClassName(), test.getTestName())); mLogger.warning(getModifiedTrace(trace)); } super.testFailed(status, test, trace); }",50e23dbf61f1f41359f0036735839ca3a7fecd9d,,"testFailed(com.android.builder.testing.TestFailure,com.android.ddmlib.testrunner.TestIdentifier,java.lang.String)",2,3,"@java.lang.Override public void testFailed(com.android.builder.testing.TestFailure status, com.android.ddmlib.testrunner.TestIdentifier test, java.lang.String trace) { if ((mLogger) != null) { mLogger.warning(java.lang.String.format(""\n%1$s: %2$s > %3$s \u001b[31mFAILED \u001b[0m"", mDeviceName, test.getClassName(), test.getTestName())); mLogger.warning(getModifiedTrace(trace)); } mFailedTests.add(test); super.testFailed(status, test, trace); }",7e3dc9811cbcd4c128e1f9f0e11f3ca5f750cd09,"testFailed(com.android.builder.testing.TestFailure,com.android.ddmlib.testrunner.TestIdentifier,java.lang.String)",218983,128,145
114591,dalvik_src_main_java_dalvik_system_ZygoteHooks.java,4.0,"public void postForkChild(int debugFlags, java.lang.String instructionSet) { dalvik.system.ZygoteHooks.nativePostForkChild(token, debugFlags, instructionSet); }",35d2d73fed502c6b6eb387f387b25248b739fc99,"public void postForkChild(int debugFlags, java.lang.String instructionSet) { dalvik.system.ZygoteHooks.nativePostForkChild(token, debugFlags, instructionSet); java.lang.Math.setRandomSeed(java.lang.System.currentTimeMillis()); }",0917ab5aa9908cb545b27e8153323e82a8b95e83,"postForkChild(int,java.lang.String)","postForkChild(int,java.lang.String)",4,4,"public void postForkChild(int debugFlags, java.lang.String instructionSet) { dalvik.system.ZygoteHooks.nativePostForkChild(token, debugFlags, instructionSet); java.lang.Math.setRandomSeedInternal(java.lang.System.currentTimeMillis()); }",616e6eaba7c4e0473dd89dbe88c0138ac8a7f9b5,"postForkChild(int,java.lang.String)",453744,64,65
396553,src_java_com_android_internal_telephony_sip_SipPhoneBase.java,17.0,@java.lang.Override public void setNetworkSelectionModeAutomatic(android.os.Message response) { },9d2498e7d92cfe8f5193c4e6427bff7dd3ef8748,@java.lang.Override public void setNetworkSelectionModeAutomatic(com.android.internal.telephony.sip.Message response) { },7a3d90519c89e8826799dbbefcbcb3a1e9020491,setNetworkSelectionModeAutomatic(android.os.Message),setNetworkSelectionModeAutomatic(com.android.internal.telephony.sip.Message),4,74,@java.lang.Override public void setNetworkSelectionModeAutomatic(android.os.Message response) { },9d2498e7d92cfe8f5193c4e6427bff7dd3ef8748,setNetworkSelectionModeAutomatic(android.os.Message),398052,28,22
70274,java_src_main_java_com_google_protobuf_nano_Extension.java,5.0,"public static <T> com.google.protobuf.nano.Extension<T> create(int fieldNumber, com.google.protobuf.nano.Extension.TypeLiteral<T> type) { return new com.google.protobuf.nano.Extension<T>(fieldNumber, type); }",b889fde2099e1ce66314e9c3dcf4904edaa85769,"public static <M extends com.google.protobuf.nano.ExtendableMessageNano<M>, T> com.google.protobuf.nano.Extension<M, T> create(int type, java.lang.Class<T> clazz, int tag) { return new com.google.protobuf.nano.Extension<M, T>(type, clazz, tag); }",196a20cd424ac311f39acb3baac9a7becd944a42,"create(int,com.google.protobuf.nano.Extension$TypeLiteral)","create(int,java.lang.Class,int)",6,5,"public static <M extends com.google.protobuf.nano.ExtendableMessageNano<M>, T extends com.google.protobuf.nano.MessageNano> com.google.protobuf.nano.Extension<M, T> createMessageTyped(int type, java.lang.Class<T> clazz, int tag) { return new com.google.protobuf.nano.Extension<M, T>(type, clazz, tag, false); }",1a13bc43d7cacb45f39d10b0e003239a05ca70a3,"createMessageTyped(int,java.lang.Class,int)",250702,80,95
61266,java_src_main_java_com_google_protobuf_nano_WireFormatNano.java,10.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public static boolean storeUnknownField(final java.util.List<com.google.protobuf.nano.UnknownFieldData> data, final com.google.protobuf.nano.CodedInputByteBufferNano input, final int tag) throws java.io.IOException { int startPos = input.getPosition(); input.skipField(tag); int endPos = input.getPosition(); byte[] bytes = input.getData(startPos, (endPos - startPos)); data.add(new com.google.protobuf.nano.UnknownFieldData(tag, bytes)); return (com.google.protobuf.nano.WireFormatNano.getTagWireType(tag)) != (com.google.protobuf.nano.WireFormatNano.WIRETYPE_END_GROUP); }",3714a6d1a8da412428bcc6db2f1d1ab054785d83,,"storeUnknownField(java.util.List,com.google.protobuf.nano.CodedInputByteBufferNano,int)",3,9,"public static boolean storeUnknownField(final java.util.List<com.google.protobuf.nano.UnknownFieldData> data, final com.google.protobuf.nano.CodedInputByteBufferNano input, final int tag) throws java.io.IOException { int startPos = input.getPosition(); boolean skip = input.skipField(tag); int endPos = input.getPosition(); byte[] bytes = input.getData(startPos, (endPos - startPos)); data.add(new com.google.protobuf.nano.UnknownFieldData(tag, bytes)); return skip; }",82e36832efcc489f4e69f56b8bde5fde7066a648,"storeUnknownField(java.util.List,com.google.protobuf.nano.CodedInputByteBufferNano,int)",3084,156,122
110106,jdwp_src_test_java_org_apache_harmony_jpda_tests_jdwp_Events_FieldLocationDebuggee.java,,,,public static void main(java.lang.String[] args) { runDebuggee(org.apache.harmony.jpda.tests.jdwp.Events.FieldLocationDebuggee.class); },ca4282ef475cc73ea39dbe8273a7595acb02f238,,main(java.lang.String[]),4,1,public static void main(java.lang.String[] args) { runDebuggee(org.apache.harmony.jpda.tests.jdwp.Events.FieldWithLocationDebuggee.class); },f40247687a7c6a442558d5b93690808ffc12e140,main(java.lang.String[]),37110,45,46
298803,service_java_com_android_server_wifi_util_InformationElementUtil.java,29.0,"private static java.lang.String wpaCipherToString(int cipher) { switch (cipher) { case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_NONE : return ""NONE""; case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_TKIP : return ""TKIP""; case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_CCMP : return ""CCMP""; default : return ""?""; } }",b9dac3a89bbe4cfeb3fb56f24983c3c7d2e490be,private static int parseWpaCipher(int cipher) { switch (cipher) { case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_NONE : return ScanResult.Cipher.NONE; case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_TKIP : return ScanResult.Cipher.TKIP; case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_CCMP : return ScanResult.Cipher.CCMP; default : return ScanResult.Cipher.NONE; } },8b7f7bef3b39b9cae0c37013f243934f50213eaf,wpaCipherToString(int),parseWpaCipher(int),6,0,"private static int parseWpaCipher(int cipher) { switch (cipher) { case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_NONE : return android.net.wifi.ScanResult.CIPHER_NONE; case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_TKIP : return android.net.wifi.ScanResult.CIPHER_TKIP; case com.android.server.wifi.util.InformationElementUtil.Capabilities.WPA_CIPHER_CCMP : return android.net.wifi.ScanResult.CIPHER_CCMP; default : android.util.Log.w(""IE_Capabilities"", (""Unknown WPA cipher suite: "" + (java.lang.Integer.toHexString(cipher)))); return android.net.wifi.ScanResult.CIPHER_NONE; } }",5c207e7ee579dba4ad193f9fcf40d4606470d69d,parseWpaCipher(int),417688,135,188
578734,tests_telephonytests_src_com_android_internal_telephony_CellIdentityLteTest.java,1.0,"@android.test.suitebuilder.annotation.SmallTest public void testParcelWithInvalidMccMnc() { final java.lang.String invalidMcc = ""randomStuff""; final java.lang.String invalidMnc = ""randomStuff""; android.telephony.CellIdentityLte ci = new android.telephony.CellIdentityLte(com.android.internal.telephony.CellIdentityLteTest.CI, com.android.internal.telephony.CellIdentityLteTest.PCI, com.android.internal.telephony.CellIdentityLteTest.TAC, com.android.internal.telephony.CellIdentityLteTest.EARFCN, null, null, null, null); android.os.Parcel p = android.os.Parcel.obtain(); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.CI); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.PCI); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.TAC); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.EARFCN); p.writeString(invalidMcc); p.writeString(invalidMnc); p.setDataPosition(0); android.telephony.CellIdentityLte newCi = CellIdentityLte.CREATOR.createFromParcel(p); assertEquals(ci, newCi); }",694185b3d2d2c70615feada7abd6efa0a1d536c3,"@android.test.suitebuilder.annotation.SmallTest public void testParcelWithInvalidMccMnc() { final java.lang.String invalidMcc = ""randomStuff""; final java.lang.String invalidMnc = ""randomStuff""; android.telephony.CellIdentityLte ci = new android.telephony.CellIdentityLte(com.android.internal.telephony.CellIdentityLteTest.CI, com.android.internal.telephony.CellIdentityLteTest.PCI, com.android.internal.telephony.CellIdentityLteTest.TAC, com.android.internal.telephony.CellIdentityLteTest.EARFCN, null, null, null, null); android.os.Parcel p = android.os.Parcel.obtain(); p.writeInt(CellIdentity.TYPE_LTE); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.CI); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.PCI); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.TAC); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.EARFCN); p.writeString(invalidMcc); p.writeString(invalidMnc); p.setDataPosition(0); android.telephony.CellIdentityLte newCi = CellIdentityLte.CREATOR.createFromParcel(p); assertEquals(ci, newCi); }",ad264295ee163a892099283b539798c769fbc11b,testParcelWithInvalidMccMnc(),testParcelWithInvalidMccMnc(),5,1,"@android.test.suitebuilder.annotation.SmallTest public void testParcelWithInvalidMccMnc() { final java.lang.String invalidMcc = ""randomStuff""; final java.lang.String invalidMnc = ""randomStuff""; android.telephony.CellIdentityLte ci = new android.telephony.CellIdentityLte(com.android.internal.telephony.CellIdentityLteTest.CI, com.android.internal.telephony.CellIdentityLteTest.PCI, com.android.internal.telephony.CellIdentityLteTest.TAC, com.android.internal.telephony.CellIdentityLteTest.EARFCN, null, null, null, null); android.os.Parcel p = android.os.Parcel.obtain(); p.writeInt(CellIdentity.TYPE_LTE); p.writeString(invalidMcc); p.writeString(invalidMnc); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.CI); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.PCI); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.TAC); p.writeInt(com.android.internal.telephony.CellIdentityLteTest.EARFCN); p.setDataPosition(0); android.telephony.CellIdentityLte newCi = CellIdentityLte.CREATOR.createFromParcel(p); assertEquals(ci, newCi); }",6a73b5879ace0c78bd7d30f66a745c4b29346db0,testParcelWithInvalidMccMnc(),426390,313,313
