PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
101012,gerrit-server_src_main_java_com_google_gerrit_server_index_change_AllChangesIndexer.java,6.0,"public java.util.concurrent.Callable<java.lang.Void> reindexProject(final com.google.gerrit.server.index.change.ChangeIndexer indexer, final com.google.gerrit.reviewdb.client.Project.NameKey project, final com.google.gerrit.server.git.MultiProgressMonitor.Task done, final com.google.gerrit.server.git.MultiProgressMonitor.Task failed, final java.io.PrintWriter verboseWriter) { return new java.util.concurrent.Callable<java.lang.Void>() { @java.lang.Override public java.lang.Void call() throws java.lang.Exception { com.google.common.collect.ListMultimap<org.eclipse.jgit.lib.ObjectId, com.google.gerrit.server.query.change.ChangeData> byId = com.google.common.collect.MultimapBuilder.hashKeys().arrayListValues().build(); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);com.google.gerrit.reviewdb.server.ReviewDb db = schemaFactory.open()) { java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> refs = repo.getRefDatabase().getRefs(com.google.gerrit.server.index.change.ALL); for (com.google.gerrit.server.notedb.ChangeNotes cn : notesFactory.scan(repo, db, project)) { org.eclipse.jgit.lib.Ref r = refs.get(cn.getChange().currentPatchSetId().toRefName()); if (r != null) { byId.put(r.getObjectId(), changeDataFactory.create(db, cn)); } } new com.google.gerrit.server.index.change.AllChangesIndexer.ProjectIndexer(indexer, byId, repo, done, failed, verboseWriter).call(); } catch (org.eclipse.jgit.errors.RepositoryNotFoundException rnfe) { com.google.gerrit.server.index.change.AllChangesIndexer.log.error(rnfe.getMessage()); } return null; } @java.lang.Override public java.lang.String toString() { return ""Index all changes of project "" + (project.get()); } }; }",25dcbe563b27f5c3603fd86e1e0ac1607d3d1af6,"public java.util.concurrent.Callable<java.lang.Void> reindexProject(com.google.gerrit.server.index.change.ChangeIndexer indexer, com.google.gerrit.reviewdb.client.Project.NameKey project, com.google.gerrit.server.git.MultiProgressMonitor.Task done, com.google.gerrit.server.git.MultiProgressMonitor.Task failed, java.io.PrintWriter verboseWriter) { return () -> { com.google.common.collect.ListMultimap<org.eclipse.jgit.lib.ObjectId, com.google.gerrit.server.query.change.ChangeData> byId = com.google.common.collect.MultimapBuilder.hashKeys().arrayListValues().build(); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);com.google.gerrit.reviewdb.server.ReviewDb db = schemaFactory.open()) { java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> refs = repo.getRefDatabase().getRefs(com.google.gerrit.server.index.change.ALL); for (com.google.gerrit.server.notedb.ChangeNotes cn : notesFactory.scan(repo, db, project)) { org.eclipse.jgit.lib.Ref r = refs.get(cn.getChange().currentPatchSetId().toRefName()); if (r != null) { byId.put(r.getObjectId(), changeDataFactory.create(db, cn)); } } new com.google.gerrit.server.index.change.AllChangesIndexer.ProjectIndexer(indexer, byId, repo, done, failed, verboseWriter).call(); } catch (org.eclipse.jgit.errors.RepositoryNotFoundException rnfe) { com.google.gerrit.server.index.change.AllChangesIndexer.log.error(rnfe.getMessage()); } return null; }; }",9deeb1a7d06f9d3c295da19c5b8711da83532b98,"reindexProject(com.google.gerrit.server.index.change.ChangeIndexer,com.google.gerrit.reviewdb.client.Project$NameKey,com.google.gerrit.server.git.MultiProgressMonitor.Task,com.google.gerrit.server.git.MultiProgressMonitor.Task,java.io.PrintWriter)","reindexProject(com.google.gerrit.server.index.change.ChangeIndexer,com.google.gerrit.reviewdb.client.Project$NameKey,com.google.gerrit.server.git.MultiProgressMonitor.Task,com.google.gerrit.server.git.MultiProgressMonitor.Task,java.io.PrintWriter)",5,8,"public java.util.concurrent.Callable<java.lang.Void> reindexProject(final com.google.gerrit.server.index.change.ChangeIndexer indexer, final com.google.gerrit.reviewdb.client.Project.NameKey project, final com.google.gerrit.server.git.MultiProgressMonitor.Task done, final com.google.gerrit.server.git.MultiProgressMonitor.Task failed, final java.io.PrintWriter verboseWriter) { return new java.util.concurrent.Callable<java.lang.Void>() { @java.lang.Override public java.lang.Void call() throws java.lang.Exception { com.google.common.collect.ListMultimap<org.eclipse.jgit.lib.ObjectId, com.google.gerrit.server.query.change.ChangeData> byId = com.google.common.collect.MultimapBuilder.hashKeys().arrayListValues().build(); try (org.eclipse.jgit.lib.Repository repo = repoManager.openRepository(project);com.google.gerrit.reviewdb.server.ReviewDb db = schemaFactory.open()) { java.util.Map<java.lang.String, org.eclipse.jgit.lib.Ref> refs = repo.getRefDatabase().getRefs(com.google.gerrit.server.index.change.ALL); for (com.google.gerrit.server.notedb.ChangeNotes cn : notesFactory.scan(repo, db, project)) { org.eclipse.jgit.lib.Ref r = refs.get(cn.getChange().currentPatchSetId().toRefName()); if (r != null) { byId.put(r.getObjectId(), changeDataFactory.create(db, cn)); } } new com.google.gerrit.server.index.change.AllChangesIndexer.ProjectIndexer(indexer, byId, repo, done, failed, verboseWriter).call(); } catch (org.eclipse.jgit.errors.RepositoryNotFoundException rnfe) { com.google.gerrit.server.index.change.AllChangesIndexer.log.error(rnfe.getMessage()); } return null; } @java.lang.Override public java.lang.String toString() { return ""Index all changes of project "" + (project.get()); } }; }",25dcbe563b27f5c3603fd86e1e0ac1607d3d1af6,"reindexProject(com.google.gerrit.server.index.change.ChangeIndexer,com.google.gerrit.reviewdb.client.Project$NameKey,com.google.gerrit.server.git.MultiProgressMonitor.Task,com.google.gerrit.server.git.MultiProgressMonitor.Task,java.io.PrintWriter)",159762,440,510
57810,gerrit-server_src_main_java_com_google_gerrit_server_ChangeMessagesUtil.java,,,,public static java.util.List<com.google.gerrit.reviewdb.client.ChangeMessage> sortChangeMessages(java.lang.Iterable<com.google.gerrit.reviewdb.client.ChangeMessage> changeMessage) { return ChangeNotes.MESSAGE_BY_TIME.sortedCopy(changeMessage); },375e7120c00e814dd060fd21db5ace477ed81d93,,sortChangeMessages(java.lang.Iterable),9,0,private static java.util.List<com.google.gerrit.reviewdb.client.ChangeMessage> sortChangeMessages(java.lang.Iterable<com.google.gerrit.reviewdb.client.ChangeMessage> changeMessage) { return ChangeNotes.MESSAGE_BY_TIME.sortedCopy(changeMessage); },d3d5a3aa865d0b869f1ad501714d4409fe24fc20,sortChangeMessages(java.lang.Iterable),47626,71,71
16294,gerrit-reviewdb_src_main_java_com_google_gerrit_reviewdb_ReviewDb.java,20.0,@com.google.gwtorm.client.Relation com.google.gerrit.reviewdb.TrackingIdAccess trackingIds();,ec54e7a63af47ef36cfbc3fc1b3b3e0abd69adaa,@com.google.gwtorm.client.Relation(id = 26) com.google.gerrit.reviewdb.TrackingIdAccess trackingIds();,073d1b80f6392fdb5e8bfe0bcf664db2d61bdbf2,trackingIds(),trackingIds(),2,20,@com.google.gwtorm.client.Relation(id = 27) com.google.gerrit.reviewdb.TrackingIdAccess trackingIds();,fc4eb89ab7d31cf20a4b7bf116d20f8b8c925b96,trackingIds(),97502,33,33
10644,src_main_java_com_google_gerrit_client_patches_PatchScreen.java,15.0,"protected void refresh(final boolean isFirst) { final int rpcseq = ++(rpcSequence); script = null; comments = null; PatchUtil.DETAIL_SVC.patchScript(patchKey, idSideA, idSideB, scriptSettings, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.data.PatchScript>() { public void onSuccess(final com.google.gerrit.client.data.PatchScript result) { if ((rpcSequence) == rpcseq) { script = result; onResult(); } } @java.lang.Override public void onFailure(final java.lang.Throwable caught) { if ((rpcSequence) == rpcseq) { if ((isNoDifferences(caught)) && (!isFirst)) { historyTable.enableAll(true); showPatch(false); } else { super.onFailure(caught); } } } private boolean isNoDifferences(final java.lang.Throwable caught) { if (caught instanceof com.google.gerrit.client.rpc.NoDifferencesException) { return true; } return (caught instanceof com.google.gwtjsonrpc.client.RemoteJsonException) && (caught.getMessage().equals(NoDifferencesException.MESSAGE)); } }); PatchUtil.DETAIL_SVC.patchComments(patchKey, idSideA, idSideB, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.patches.CommentDetail>() { public void onSuccess(final com.google.gerrit.client.patches.CommentDetail result) { if ((rpcSequence) == rpcseq) { comments = result; onResult(); } } @java.lang.Override public void onFailure(java.lang.Throwable caught) { if ((!(isNoSuchEntity(caught))) && ((rpcSequence) == rpcseq)) { super.onFailure(caught); } } }); }",36c17c03eb7cd29f3f704f8a0a3b27009b7f2fbc,"protected void refresh(final boolean isFirst) { final int rpcseq = ++(rpcSequence); script = null; comments = null; PatchUtil.DETAIL_SVC.patchScript(patchKey, idSideA, idSideB, scriptSettings, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.data.PatchScript>() { public void onSuccess(final com.google.gerrit.client.data.PatchScript result) { if ((rpcSequence) == rpcseq) { script = result; onResult(); } } @java.lang.Override public void onFailure(final java.lang.Throwable caught) { if ((rpcSequence) == rpcseq) { if ((caught instanceof com.google.gwtjsonrpc.client.RemoteJsonException) && (!isFirst)) { historyTable.enableAll(true); showPatch(false); } else { super.onFailure(caught); } } } }); PatchUtil.DETAIL_SVC.patchComments(patchKey, idSideA, idSideB, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.patches.CommentDetail>() { public void onSuccess(final com.google.gerrit.client.patches.CommentDetail result) { if ((rpcSequence) == rpcseq) { comments = result; onResult(); } } @java.lang.Override public void onFailure(java.lang.Throwable caught) { if ((!(isNoSuchEntity(caught))) && ((rpcSequence) == rpcseq)) { super.onFailure(caught); } } }); }",cd2ec9301430994b3dcc0534d6865800bb3bad38,refresh(boolean),refresh(boolean),7,16,"protected void refresh(final boolean isFirst) { final int rpcseq = ++(rpcSequence); script = null; comments = null; PatchUtil.DETAIL_SVC.patchScript(patchKey, idSideA, idSideB, scriptSettings, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.data.PatchScript>() { public void onSuccess(final com.google.gerrit.client.data.PatchScript result) { if ((rpcSequence) == rpcseq) { script = result; onResult(); } } @java.lang.Override public void onFailure(final java.lang.Throwable caught) { if ((rpcSequence) == rpcseq) { super.onFailure(caught); } } }); PatchUtil.DETAIL_SVC.patchComments(patchKey, idSideA, idSideB, new com.google.gerrit.client.rpc.GerritCallback<com.google.gerrit.client.patches.CommentDetail>() { public void onSuccess(final com.google.gerrit.client.patches.CommentDetail result) { if ((rpcSequence) == rpcseq) { comments = result; onResult(); } } @java.lang.Override public void onFailure(java.lang.Throwable caught) { if ((!(isNoSuchEntity(caught))) && ((rpcSequence) == rpcseq)) { super.onFailure(caught); } } }); }",306b5f5dd39bdcb73b1718f934b2d0beb904ae94,refresh(boolean),114976,359,318
83350,src_test_java_com_googlesource_gerrit_plugins_verifystatus_VerifyStatusIT.java,,,,"@java.lang.Override protected void beforeTestServerStarts() throws com.google.gwtorm.server.OrmException, java.io.IOException, org.eclipse.jgit.errors.ConfigInvalidException { setPluginConfigString(""dbType"", ""h2""); setPluginConfigString(""database"", (((testSite) + ""/db/"") + ""TestCiDB"")); }",9b4fa8ae4d41a23742c6139ef4964cd347e8de40,,beforeTestServerStarts(),4,6,"@java.lang.Override protected void beforeTestServerStarts() throws java.lang.Exception { java.lang.String url = ""jdbc:h2:mem:TestCiDB;DB_CLOSE_DELAY=-1""; java.util.Properties p = new java.util.Properties(); p.setProperty(""driver"", ""org.h2.Driver""); p.setProperty(""url"", url); setPluginConfigString(""dbType"", ""h2""); setPluginConfigString(""dbUrl"", url); com.google.gwtorm.jdbc.SimpleDataSource sds = new com.google.gwtorm.jdbc.SimpleDataSource(p); try (java.sql.Connection c = sds.getConnection();java.sql.Statement s = c.createStatement()) { s.executeUpdate(com.googlesource.gerrit.plugins.verifystatus.VerifyStatusIT.CREATE_TABLE); s.execute(com.googlesource.gerrit.plugins.verifystatus.VerifyStatusIT.DELETE_TABLE); } }",8f11ef91fec9d8d752d62818934ba57af998d7ee,beforeTestServerStarts(),89629,82,214
79910,gerrit-server_src_main_java_com_google_gerrit_server_change_PostReviewers.java,1.0,"private com.google.gerrit.extensions.api.changes.AddReviewerResult putAccount(java.lang.String reviewer, com.google.gerrit.server.change.ReviewerResource rsrc) throws com.google.gerrit.extensions.restapi.RestApiException, com.google.gerrit.server.git.UpdateException, com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.client.Account member = rsrc.getReviewerUser().getAccount(); com.google.gerrit.server.project.ChangeControl control = rsrc.getReviewerControl(); com.google.gerrit.extensions.api.changes.AddReviewerResult result = new com.google.gerrit.extensions.api.changes.AddReviewerResult(reviewer); if (isValidReviewer(member, control)) { addReviewers(rsrc.getChangeResource(), result, com.google.common.collect.ImmutableMap.of(member.getId(), control)); } return result; }",800265a7823ecd866fa8cf8f55583c4e520ae0e4,"private com.google.gerrit.extensions.api.changes.AddReviewerResult putAccount(java.lang.String reviewer, com.google.gerrit.server.change.ReviewerResource rsrc, boolean cc) throws com.google.gerrit.extensions.restapi.RestApiException, com.google.gerrit.server.git.UpdateException, com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.client.Account member = rsrc.getReviewerUser().getAccount(); com.google.gerrit.server.project.ChangeControl control = rsrc.getReviewerControl(); com.google.gerrit.extensions.api.changes.AddReviewerResult result = new com.google.gerrit.extensions.api.changes.AddReviewerResult(reviewer); if (isValidReviewer(member, control)) { addReviewers(rsrc.getChangeResource(), result, com.google.common.collect.ImmutableMap.of(member.getId(), control), cc); } return result; }",599a15338c706b299e58bf41bf0c8daac73d1d43,"putAccount(java.lang.String,com.google.gerrit.server.change.ReviewerResource)","putAccount(java.lang.String,com.google.gerrit.server.change.ReviewerResource,boolean)",15,2,"private com.google.gerrit.extensions.api.changes.AddReviewerResult putAccount(java.lang.String reviewer, com.google.gerrit.server.change.ReviewerResource rsrc, com.google.gerrit.extensions.client.ReviewerState state) throws com.google.gerrit.extensions.restapi.RestApiException, com.google.gerrit.server.git.UpdateException, com.google.gwtorm.server.OrmException { com.google.gerrit.reviewdb.client.Account member = rsrc.getReviewerUser().getAccount(); com.google.gerrit.server.project.ChangeControl control = rsrc.getReviewerControl(); com.google.gerrit.extensions.api.changes.AddReviewerResult result = new com.google.gerrit.extensions.api.changes.AddReviewerResult(reviewer); if (isValidReviewer(member, control)) { addReviewers(rsrc.getChangeResource(), result, com.google.common.collect.ImmutableMap.of(member.getId(), control), state); } return result; }",ee05914a04509e7844ba65462f2a7fc3a7ac3fb7,"putAccount(java.lang.String,com.google.gerrit.server.change.ReviewerResource,com.google.gerrit.extensions.client.ReviewerState)",162634,232,245
100958,gerrit-server_src_main_java_com_google_gerrit_server_git_ReplaceOp.java,0.0,"@java.lang.Override public void updateRepo(com.google.gerrit.server.update.RepoContext ctx) throws java.lang.Exception { commit = ctx.getRevWalk().parseCommit(commitId); ctx.getRevWalk().parseBody(commit); changeKind = changeKindCache.getChangeKind(projectControl.getProject().getNameKey(), ctx.getRepository(), ctx.getRevWalk(), priorCommitId, commitId); if (checkMergedInto) { org.eclipse.jgit.lib.Ref mergedInto = com.google.gerrit.server.git.ReplaceOp.findMergedInto(ctx, dest.get(), commit); if (mergedInto != null) { mergedByPushOp = mergedByPushOpFactory.create(requestScopePropagator, patchSetId, mergedInto.getName()); } } if (updateRef) { ctx.addRefUpdate(new org.eclipse.jgit.transport.ReceiveCommand(org.eclipse.jgit.lib.ObjectId.zeroId(), commitId, patchSetId.toRefName())); } }",8b399d6c6d00e44e2b201a8d1ff2ed389c896793,"@java.lang.Override public void updateRepo(com.google.gerrit.server.update.RepoContext ctx) throws java.lang.Exception { commit = ctx.getRevWalk().parseCommit(commitId); ctx.getRevWalk().parseBody(commit); changeKind = changeKindCache.getChangeKind(projectControl.getProject().getNameKey(), ctx.getRepository(), ctx.getRevWalk(), priorCommitId, commitId); if (checkMergedInto) { java.lang.String mergedInto = com.google.gerrit.server.git.ReplaceOp.findMergedInto(ctx, dest.get(), commit); if (mergedInto != null) { mergedByPushOp = mergedByPushOpFactory.create(requestScopePropagator, patchSetId, mergedInto); } } if (updateRef) { ctx.addRefUpdate(new org.eclipse.jgit.transport.ReceiveCommand(org.eclipse.jgit.lib.ObjectId.zeroId(), commitId, patchSetId.toRefName())); } }",a8b92d57d12cc1ede644af2445dbf26dd38b1317,updateRepo(com.google.gerrit.server.update.RepoContext),updateRepo(com.google.gerrit.server.update.RepoContext),8,0,"@java.lang.Override public void updateRepo(com.google.gerrit.server.update.RepoContext ctx) throws java.lang.Exception { commit = ctx.getRevWalk().parseCommit(commitId); ctx.getRevWalk().parseBody(commit); changeKind = changeKindCache.getChangeKind(projectControl.getProject().getNameKey(), ctx.getRevWalk(), ctx.getRepoView().getConfig(), priorCommitId, commitId); if (checkMergedInto) { java.lang.String mergedInto = com.google.gerrit.server.git.ReplaceOp.findMergedInto(ctx, dest.get(), commit); if (mergedInto != null) { mergedByPushOp = mergedByPushOpFactory.create(requestScopePropagator, patchSetId, mergedInto); } } if (updateRef) { ctx.addRefUpdate(new org.eclipse.jgit.transport.ReceiveCommand(org.eclipse.jgit.lib.ObjectId.zeroId(), commitId, patchSetId.toRefName())); } }",88e96136427a9bbefbcae7a4934851484453782b,updateRepo(com.google.gerrit.server.update.RepoContext),33396,223,227
47310,gerrit-lucene_src_main_java_com_google_gerrit_lucene_LuceneChangeIndex.java,35.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,private static boolean gtEq(com.google.gerrit.server.query.change.LabelPredicate p) { return LabelPredicate.Test.GT_EQ.equals(p); },b557bb5206301afcef03652b69a899b10497fc07,,gtEq(com.google.gerrit.server.query.change.LabelPredicate),7,33,"private org.apache.lucene.search.Query prefixQuery(com.google.gerrit.server.index.IndexPredicate<com.google.gerrit.server.query.change.ChangeData> p) { return new org.apache.lucene.search.PrefixQuery(new org.apache.lucene.index.Term(p.getField().getName(), p.getValue())); }",b385416261275e3b0d4c52b5060ebd32f437008e,prefixQuery(com.google.gerrit.server.index.IndexPredicate),119182,40,81
62862,gerrit-gwtui_src_main_java_com_google_gerrit_client_changes_ChangeFileApi.java,0.0,"public static void getContent(com.google.gerrit.reviewdb.client.PatchSet.Id id, java.lang.String filename, com.google.gwt.user.client.rpc.AsyncCallback<java.lang.String> cb) { com.google.gerrit.client.changes.ChangeFileApi.contentEditOrPs(id, filename).get(com.google.gerrit.client.changes.ChangeFileApi.wrapper(cb)); }",a93849a4e46b5249a447403716447a94d8596b59,"public static void getContent(com.google.gerrit.reviewdb.client.PatchSet.Id id, java.lang.String filename, com.google.gwt.user.client.rpc.AsyncCallback<com.google.gerrit.client.changes.ChangeFileApi.FileContent> cb) { com.google.gerrit.client.changes.ChangeFileApi.contentEditOrPs(id, filename).get(com.google.gerrit.client.changes.ChangeFileApi.decode(cb)); }",a825a10a8bf8aecad861ccc8819d17b1abe7d0fe,"getContent(com.google.gerrit.reviewdb.client.PatchSet$Id,java.lang.String,com.google.gwt.user.client.rpc.AsyncCallback)","getContent(com.google.gerrit.reviewdb.client.PatchSet$Id,java.lang.String,com.google.gwt.user.client.rpc.AsyncCallback)",7,6,"public static void getContent(com.google.gerrit.reviewdb.client.PatchSet.Id id, java.lang.String filename, com.google.gerrit.client.rpc.HttpCallback<com.google.gerrit.client.rpc.NativeString> cb) { com.google.gerrit.client.changes.ChangeFileApi.contentEditOrPs(id, filename).get(cb); }",645d4b99b4a92b7145a00afe67b3c68c8b116b4e,"getContent(com.google.gerrit.reviewdb.client.PatchSet$Id,java.lang.String,com.google.gerrit.client.rpc.HttpCallback)",67131,118,94
50030,gerrit-gwtui_src_main_java_com_google_gerrit_client_account_MyPreferencesScreen.java,11.0,private void enable(final boolean on) { showSiteHeader.setEnabled(on); useFlashClipboard.setEnabled(on); copySelfOnEmails.setEnabled(on); reversePatchSetOrder.setEnabled(on); showUsernameInReviewCategory.setEnabled(on); maximumPageSize.setEnabled(on); dateFormat.setEnabled(on); timeFormat.setEnabled(on); relativeDateInChangeTable.setEnabled(on); commentVisibilityStrategy.setEnabled(on); diffView.setEnabled(on); },f2864b4ffbb3b122e0ae2ab008df676e05613d6f,private void enable(final boolean on) { showSiteHeader.setEnabled(on); useFlashClipboard.setEnabled(on); copySelfOnEmails.setEnabled(on); reversePatchSetOrder.setEnabled(on); showUsernameInReviewCategory.setEnabled(on); maximumPageSize.setEnabled(on); dateFormat.setEnabled(on); timeFormat.setEnabled(on); relativeDateInChangeTable.setEnabled(on); commentVisibilityStrategy.setEnabled(on); diffView.setEnabled(on); loser.setEnabled(on); },8a8c6f096e200f6436f78a49144824d11886cbc5,enable(boolean),enable(boolean),7,12,private void enable(final boolean on) { showSiteHeader.setEnabled(on); useFlashClipboard.setEnabled(on); copySelfOnEmails.setEnabled(on); reversePatchSetOrder.setEnabled(on); showUsernameInReviewCategory.setEnabled(on); maximumPageSize.setEnabled(on); dateFormat.setEnabled(on); timeFormat.setEnabled(on); relativeDateInChangeTable.setEnabled(on); commentVisibilityStrategy.setEnabled(on); changeScreen.setEnabled(on); diffView.setEnabled(on); },e2740877dd3ad6dc765aa03ae76a5b07a8684c5e,enable(boolean),132072,107,107
