PR_ID,filename,method_idx_x,codebase,codebase-hash,initial,initial-hash,codebase-signature,init-signature,total_patchsets,method_idx,approved,approved-hash,approved-signature,row-num-right,init-ver-len,app-ver-len
347050,tests_wifitests_src_com_android_server_wifi_scanner_WificondWifiScannerTest.java,11.0,"private void dispatchBackgroundPeriodAlarm() { assertTrue(""dispatch background period alarm"", mAlarmManager.dispatch(SupplicantWifiScannerImpl.BACKGROUND_PERIOD_ALARM_TAG)); mLooper.dispatchAll(); }",916b05a4c73d02e53ef55303cbb5eb391cc7fa61,"private void dispatchBackgroundPeriodAlarm() { assertTrue(""dispatch background period alarm"", mAlarmManager.dispatch(WificondWifiScannerImpl.BACKGROUND_PERIOD_ALARM_TAG)); mLooper.dispatchAll(); }",1ca5ff7d39f08aa4fccd2abaa2e93954d9641242,dispatchBackgroundPeriodAlarm(),dispatchBackgroundPeriodAlarm(),12,11,"private void dispatchBackgroundPeriodAlarm() { assertTrue(""dispatch background period alarm"", mAlarmManager.dispatch(WificondScannerImpl.BACKGROUND_PERIOD_ALARM_TAG)); mLooper.dispatchAll(); }",3cc2fa699fa0efc4ab0b130221db0b0cbd42eaf2,dispatchBackgroundPeriodAlarm(),82506,41,40
628390,services_core_java_com_android_server_net_NetworkStatsService.java,34.0,"private void recordSnapshotLocked(long currentTime) throws android.os.RemoteException { final android.net.NetworkStats uidSnapshot = getNetworkStatsUidDetail(); final android.net.NetworkStats xtSnapshot = getNetworkStatsXt(); final android.net.NetworkStats devSnapshot = mNetworkManager.getNetworkStatsSummaryDev(); final android.net.NetworkStats tetherSnapshot = getNetworkStatsTethering(android.net.NetworkStats.STATS_PER_IFACE); xtSnapshot.combineAllValues(tetherSnapshot); devSnapshot.combineAllValues(tetherSnapshot); mDevRecorder.recordSnapshotLocked(devSnapshot, mActiveIfaces, null, currentTime); mXtRecorder.recordSnapshotLocked(xtSnapshot, mActiveIfaces, null, currentTime); com.android.internal.net.VpnInfo[] vpnArray = mConnManager.getAllVpnInfo(); mUidRecorder.recordSnapshotLocked(uidSnapshot, mActiveUidIfaces, vpnArray, currentTime); mUidTagRecorder.recordSnapshotLocked(uidSnapshot, mActiveUidIfaces, vpnArray, currentTime); mStatsObservers.updateStats(xtSnapshot, uidSnapshot, new android.util.ArrayMap(mActiveIfaces), new android.util.ArrayMap(mActiveUidIfaces), vpnArray, currentTime); }",44532e7b97a713835236d9b91c30c70e695c08af,"private void recordSnapshotLocked(long currentTime) throws android.os.RemoteException { final android.net.NetworkStats uidSnapshot = getNetworkStatsUidDetailLocked(); final android.net.NetworkStats xtSnapshot = getNetworkStatsXt(); final android.net.NetworkStats devSnapshot = mNetworkManager.getNetworkStatsSummaryDev(); final android.net.NetworkStats tetherSnapshot = getNetworkStatsTethering(android.net.NetworkStats.STATS_PER_IFACE); xtSnapshot.combineAllValues(tetherSnapshot); devSnapshot.combineAllValues(tetherSnapshot); mDevRecorder.recordSnapshotLocked(devSnapshot, mActiveIfaces, null, currentTime); mXtRecorder.recordSnapshotLocked(xtSnapshot, mActiveIfaces, null, currentTime); com.android.internal.net.VpnInfo[] vpnArray = mConnManager.getAllVpnInfo(); mUidRecorder.recordSnapshotLocked(uidSnapshot, mActiveUidIfaces, vpnArray, currentTime); mUidTagRecorder.recordSnapshotLocked(uidSnapshot, mActiveUidIfaces, vpnArray, currentTime); mStatsObservers.updateStats(xtSnapshot, uidSnapshot, new android.util.ArrayMap(mActiveIfaces), new android.util.ArrayMap(mActiveUidIfaces), vpnArray, currentTime); }",e8ce8fe27100f35a2aa3af90e48a2651c1ba9f7e,recordSnapshotLocked(long),recordSnapshotLocked(long),11,35,"private void recordSnapshotLocked(long currentTime) throws android.os.RemoteException { final android.net.NetworkStats uidSnapshot = getNetworkStatsUidDetail(android.net.NetworkStats.INTERFACES_ALL); final android.net.NetworkStats xtSnapshot = getNetworkStatsXt(); final android.net.NetworkStats devSnapshot = mNetworkManager.getNetworkStatsSummaryDev(); final android.net.NetworkStats tetherSnapshot = getNetworkStatsTethering(android.net.NetworkStats.STATS_PER_IFACE); xtSnapshot.combineAllValues(tetherSnapshot); devSnapshot.combineAllValues(tetherSnapshot); mDevRecorder.recordSnapshotLocked(devSnapshot, mActiveIfaces, null, currentTime); mXtRecorder.recordSnapshotLocked(xtSnapshot, mActiveIfaces, null, currentTime); com.android.internal.net.VpnInfo[] vpnArray = mConnManager.getAllVpnInfo(); mUidRecorder.recordSnapshotLocked(uidSnapshot, mActiveUidIfaces, vpnArray, currentTime); mUidTagRecorder.recordSnapshotLocked(uidSnapshot, mActiveUidIfaces, vpnArray, currentTime); mStatsObservers.updateStats(xtSnapshot, uidSnapshot, new android.util.ArrayMap(mActiveIfaces), new android.util.ArrayMap(mActiveUidIfaces), vpnArray, currentTime); }",e3fc33d3f2978544c0442f989ff41a93c1dd51ba,recordSnapshotLocked(long),129059,283,294
83326,luni_src_test_java_libcore_java_security_SignatureTest.java,49.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,@java.lang.Override public java.lang.Void call() throws java.lang.Exception { latch.countDown(); for (int j = 0; j < 100; j++) { s.update(message); s.sign(); } return null; },135883551dc215beeeec87069ff5ecd7ec692cb3,,call(),4,22,@java.lang.Override public java.lang.Void call() throws java.lang.Exception { latch.countDown(); latch.await(); for (int j = 0; j < 100; j++) { s.update(message); s.sign(); } return null; },b0ed2b6af860fae81258e6c8c7ee6c63076bfe4c,call(),350245,54,58
146403,build-system_gradle-experimental_src_main_groovy_com_android_build_gradle_model_DefaultAndroidComponentSpec.java,0.0,@java.lang.Override public com.android.build.gradle.BaseExtension getExtension() { return extension; },4c25942b4cfa0eb6470535ff5a978db9a50e10d3,@java.lang.Override public com.android.build.gradle.model.AndroidConfig getExtension() { return extension; },913f5acd4c6146df52d40d29299f8284fe21435e,getExtension(),getExtension(),11,0,@java.lang.Override public com.android.build.gradle.managed.AndroidConfig getExtension() { return extension; },857fa7b90500341120021ee149336cd984a7e8d5,getExtension(),236531,27,27
186130,jack-tests_tests_com_android_jack_java8_RetroLambdaTests.java,26.0,"@org.junit.Test public void retroLambdaDefaultMethodsTest026() throws java.lang.Exception { new com.android.jack.test.helper.RuntimeTestHelper(RETROLAMBDA_DEFAULTMETHODS_026).addProperty(Options.LAMBDA_TO_ANONYMOUS_CONVERTER.getName(), java.lang.Boolean.TRUE.toString()).setSourceLevel(SourceLevel.JAVA_8).compileAndRunTest(); }",e393dbe64bf234a3bdc836ab29961fa47925fd77,"@org.junit.Test public void retroLambdaDefaultMethodsTest026() throws java.lang.Exception { new com.android.jack.test.helper.RuntimeTestHelper(RETROLAMBDA_DEFAULTMETHODS_026).addProperty(Options.LAMBDA_MODE.getName(), Options.LambdaMode.LEGACY.toString()).setSourceLevel(SourceLevel.JAVA_8).compileAndRunTest(); }",2d02da829c37a12ff77e5d59602de232854dc17f,retroLambdaDefaultMethodsTest026(),retroLambdaDefaultMethodsTest026(),7,26,@org.junit.Test public void retroLambdaDefaultMethodsTest026() throws java.lang.Exception { new com.android.jack.test.helper.RuntimeTestHelper(RETROLAMBDA_DEFAULTMETHODS_026).setSourceLevel(SourceLevel.JAVA_8).compileAndRunTest(); },05e10358f9f8c62ba61fa733b1cdb3d701c180fa,retroLambdaDefaultMethodsTest026(),466311,91,65
495730,src_com_android_bluetooth_pbap_BluetoothPbapService.java,32.0,"private void stopObexServerSession() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service stopObexServerSession""); mSessionStatusHandler.removeMessages(com.android.bluetooth.pbap.BluetoothPbapService.MSG_ACQUIRE_WAKE_LOCK); mSessionStatusHandler.removeMessages(com.android.bluetooth.pbap.BluetoothPbapService.MSG_RELEASE_WAKE_LOCK); if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } if ((mServerSession) != null) { mServerSession.close(); mServerSession = null; } closeConnectionSocket(); if (((mAdapter) != null) && (mAdapter.isEnabled())) { startSocketListeners(); } setState(BluetoothPbap.STATE_DISCONNECTED); }",10fd1105151bddce45b4f8f95bf8436439b3dc08,"protected void stopObexServerSession() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service stopObexServerSession""); mSessionStatusHandler.removeMessages(com.android.bluetooth.pbap.BluetoothPbapService.MSG_ACQUIRE_WAKE_LOCK); mSessionStatusHandler.removeMessages(com.android.bluetooth.pbap.BluetoothPbapService.MSG_RELEASE_WAKE_LOCK); if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } if ((mServerSession) != null) { mServerSession.close(); mServerSession = null; } closeConnectionSocket(); if (((mAdapter) != null) && (mAdapter.isEnabled())) { startSocketListeners(); } setState(BluetoothPbap.STATE_DISCONNECTED); }",c33e2e7a1f3630c4fe8d12d267710539e65f8e99,stopObexServerSession(),stopObexServerSession(),11,32,"private void stopObexServerSession() { if (com.android.bluetooth.pbap.BluetoothPbapService.VERBOSE) { android.util.Log.v(com.android.bluetooth.pbap.BluetoothPbapService.TAG, ""Pbap Service stopObexServerSession""); } mSessionStatusHandler.removeMessages(com.android.bluetooth.pbap.BluetoothPbapService.MSG_ACQUIRE_WAKE_LOCK); mSessionStatusHandler.removeMessages(com.android.bluetooth.pbap.BluetoothPbapService.MSG_RELEASE_WAKE_LOCK); if ((mWakeLock) != null) { mWakeLock.release(); mWakeLock = null; } if ((mServerSession) != null) { mServerSession.close(); mServerSession = null; } closeConnectionSocket(); if (((mAdapter) != null) && (mAdapter.isEnabled())) { startSocketListeners(); } setState(BluetoothProfile.STATE_DISCONNECTED); }",923ac67e1afa12b59c9914c8622ad891e9e63253,stopObexServerSession(),115175,214,214
396032,services_net_java_android_net_ip_RouterAdvertisementDaemon.java,0.0,"private void maybeSendRA(java.net.InetSocketAddress dest) { if ((dest == null) || (!(isSuitableDestination(dest)))) { dest = mAllNodes; } try { synchronized(mLock) { if ((mRaLength) < (android.net.ip.RouterAdvertisementDaemon.MIN_RA_HEADER_SIZE)) { return; } android.system.Os.sendto(mSocket, mRA, 0, mRaLength, 0, dest); } android.util.Log.d(android.net.ip.RouterAdvertisementDaemon.TAG, (""RA sendto "" + (dest.getAddress().getHostAddress()))); } catch (android.system.ErrnoException | java.net.SocketException e) { if (isSocketValid()) { android.util.Log.e(android.net.ip.RouterAdvertisementDaemon.TAG, (""sendto error: "" + e)); } } }",9e394fdbe1e7b1596187617143a19ff682787147,"private void maybeSendRA(java.net.InetSocketAddress dest) { if ((dest == null) || (!(isSuitableDestination(dest)))) { dest = mAllNodes; } try { synchronized(mLock) { if ((mRaLength) < (android.net.ip.RouterAdvertisementDaemon.MIN_RA_HEADER_SIZE)) { return; } android.system.Os.sendto(mSocket, mRA, 0, mRaLength, 0, dest); } mLog.logAndEmit((""RA sendto "" + (dest.getAddress().getHostAddress()))); } catch (android.system.ErrnoException | java.net.SocketException e) { if (isSocketValid()) { mLog.error((""sendto error: "" + e)); } } }",ff2163445794e9a3516360797d31a73f5f436221,maybeSendRA(java.net.InetSocketAddress),maybeSendRA(java.net.InetSocketAddress),10,0,"private void maybeSendRA(java.net.InetSocketAddress dest) { if ((dest == null) || (!(isSuitableDestination(dest)))) { dest = mAllNodes; } try { synchronized(mLock) { if ((mRaLength) < (android.net.ip.RouterAdvertisementDaemon.MIN_RA_HEADER_SIZE)) { return; } android.system.Os.sendto(mSocket, mRA, 0, mRaLength, 0, dest); } android.util.Log.d(android.net.ip.RouterAdvertisementDaemon.TAG, (""RA sendto "" + (dest.getAddress().getHostAddress()))); } catch (android.system.ErrnoException | java.net.SocketException e) { if (isSocketValid()) { android.util.Log.e(android.net.ip.RouterAdvertisementDaemon.TAG, (""sendto error: "" + e)); } } }",9e394fdbe1e7b1596187617143a19ff682787147,maybeSendRA(java.net.InetSocketAddress),12907,170,202
546399,luni_src_test_java_libcore_java_text_SimpleDateFormatTest.java,44.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"private void assertDayPeriodFormat(java.lang.String pattern, java.lang.String hour, java.lang.String expected, java.util.Locale locale) throws java.text.ParseException { java.text.SimpleDateFormat simpleDateFormat = new java.text.SimpleDateFormat(pattern, locale); simpleDateFormat.setTimeZone(java.util.TimeZone.getTimeZone(""UTC"")); assertEquals(expected, simpleDateFormat.format(libcore.java.text.SimpleDateFormatTest.createDateFromHour(hour))); }",8b2e4ff327feec51e552dc788f4dec46c4d6d442,,"assertDayPeriodFormat(java.lang.String,java.lang.String,java.lang.String,java.util.Locale)",4,29,"private void assertDayPeriodParseFailure(java.lang.String pattern, java.lang.String source) { java.text.SimpleDateFormat simpleDateFormat = new java.text.SimpleDateFormat(pattern, java.util.Locale.US); java.text.ParsePosition parsePosition = new java.text.ParsePosition(0); java.util.Date d = simpleDateFormat.parse(source, parsePosition); assertNull(d); assertEquals(0, parsePosition.getIndex()); }",a7850d361c7ec37e347651193a837eb3535d030b,"assertDayPeriodParseFailure(java.lang.String,java.lang.String)",251086,109,96
233471,luni_src_test_java_libcore_dalvik_system_SocketTaggingTest.java,,,,"public void testDatagramChannel() throws java.lang.Exception { java.nio.channels.DatagramChannel dc = java.nio.channels.DatagramChannel.open(); dc.connect(server.getLocalAddress()); dc.close(); assertEquals(java.util.Collections.EMPTY_MAP, tagger.getLiveDescriptors()); }",2d53b622402d686b39b8cfab76a73bd6809c3743,,testDatagramChannel(),3,7,"public void testDatagramChannel() throws java.lang.Exception { java.nio.channels.DatagramChannel dc = java.nio.channels.DatagramChannel.open(); dc.connect(server.getLocalAddress()); assertEquals(1, tagger.getLiveDescriptors().size()); dc.close(); assertEquals(java.util.Collections.EMPTY_MAP, tagger.getLiveDescriptors()); }",fd5d32b43f5517abd840d140a452314c5fd6c9ef,testDatagramChannel(),88475,64,75
146402,keystore_java_android_security_ArrayUtils.java,,,,"public static byte[] subarray(byte[] arr, int offset, int len) { if (len == 0) { return android.security.ArrayUtils.EMPTY_BYTE_ARRAY; } if ((offset == 0) && (len == (arr.length))) { return arr; } byte[] result = new byte[len]; java.lang.System.arraycopy(arr, offset, result, 0, len); return result; }",e66d6284a9a62d9c4c7ed4c4557a9da158f9501c,,"subarray(byte[],int,int)",5,3,"public static byte[] subarray(byte[] arr, int offset, int len) { if (len == 0) { return libcore.util.EmptyArray.BYTE; } if ((offset == 0) && (len == (arr.length))) { return arr; } byte[] result = new byte[len]; java.lang.System.arraycopy(arr, offset, result, 0, len); return result; }",fbbf65f0e7404b05599d9c7ccb4ae3e7c04bc11b,"subarray(byte[],int,int)",436736,88,85
48539,luni_src_main_java_org_apache_harmony_xnet_provider_jsse_OpenSSLX509Certificate.java,,,,@java.lang.Override public java.util.Set<java.lang.String> getCriticalExtensionOIDs() { return null; },3737013c71f8bdbee142469c9aabc5336d5d958b,,getCriticalExtensionOIDs(),17,8,"@java.lang.Override public java.util.Set<java.lang.String> getCriticalExtensionOIDs() { java.lang.String[] critOids = org.apache.harmony.xnet.provider.jsse.NativeCrypto.get_X509_ext_oids(mContext, NativeCrypto.EXTENSION_TYPE_CRITICAL); if (((critOids.length) == 0) && ((org.apache.harmony.xnet.provider.jsse.NativeCrypto.get_X509_ext_oids(mContext, NativeCrypto.EXTENSION_TYPE_NON_CRITICAL).length) == 0)) { return null; } return new java.util.HashSet<java.lang.String>(java.util.Arrays.asList(critOids)); }",b74f1196bc33387e887154d9c53ed537385981b8,getCriticalExtensionOIDs(),437040,30,172
15313,core_java_android_database_sqlite_SQLiteDatabase.java,25.0,,da39a3ee5e6b4b0d3255bfef95601890afd80709,"public long count(java.lang.String tablename) { return count(tablename, null, null); }",b7c4154ad26377929e4f214bdb861249bbdd0c93,,count(java.lang.String),5,53,"void logTimeStat(java.lang.String sql, long beginMillis) { logTimeStat(sql, beginMillis, null); }",f041778db7b615b596ea422f042e96c78d795930,"logTimeStat(java.lang.String,long)",140101,24,29
633724,system_image_uitests_app_src_androidTest_java_com_android_devtools_systemimage_uitest_smoke_CameraTest.java,1.0,"@org.junit.Test @com.android.devtools.systemimage.uitest.annotations.TestInfo(id = ""ab5f9585-433b-4261-bd15-5c7136f6127b"") public void testPhotoCapture() throws java.lang.Exception { android.app.Instrumentation instrumentation = testFramework.getInstrumentation(); final android.support.test.uiautomator.UiDevice device = android.support.test.uiautomator.UiDevice.getInstance(instrumentation); java.lang.String originalPhotoList = listPhotos(instrumentation); if ((testFramework.getApi()) >= 24) { com.android.devtools.systemimage.uitest.utils.AppLauncher.launchPath(instrumentation, new java.lang.String[]{ ""Camera"" }); new com.android.devtools.systemimage.uitest.watchers.CameraAccessPermissionsWatcher(device).checkForCondition(); android.support.test.uiautomator.UiObject shutterButton = device.findObject(new android.support.test.uiautomator.UiSelector().resourceId(Res.CAMERA_SHUTTER_BUTTON_RES)); if (shutterButton.waitForExists(3L)) { shutterButton.clickAndWaitForNewWindow(); } java.lang.String newPhotoList = listPhotos(instrumentation); org.junit.Assert.assertFalse(""Photo gallery has not been updated"", originalPhotoList.equals(newPhotoList)); android.support.test.uiautomator.UiObject photoThumbnail = device.findObject(new android.support.test.uiautomator.UiSelector().resourceId(Res.CAMERA_PHOTO_THUMBNAIL_RES)); if (photoThumbnail.waitForExists(3L)) { photoThumbnail.clickAndWaitForNewWindow(); } android.support.test.uiautomator.UiObject trashCan = device.findObject(new android.support.test.uiautomator.UiSelector().resourceId(Res.CAMERA_PHOTO_DELETE_RES)); if (trashCan.waitForExists(3L)) { trashCan.click(); } device.pressBack(); device.pressHome(); java.lang.String lastPhotoList = listPhotos(instrumentation); org.junit.Assert.assertTrue(""New photo was not deleted"", originalPhotoList.equals(lastPhotoList)); } }",ba7de5fdfab51d29ab6a3e3015a99ccf7736910c,"@org.junit.Test @com.android.devtools.systemimage.uitest.annotations.TestInfo(id = ""14578821"") public void testPhotoCapture() throws java.lang.Exception { android.app.Instrumentation instrumentation = testFramework.getInstrumentation(); final android.support.test.uiautomator.UiDevice device = android.support.test.uiautomator.UiDevice.getInstance(instrumentation); if ((testFramework.getApi()) >= 24) { boolean photoTestSuccess = useCamera(instrumentation, ""Camera""); org.junit.Assert.assertTrue(""New photo was not deleted from the gallery"", photoTestSuccess); } }",174d7e16c4f13dbb388c61ee448353fcdde6bfd1,testPhotoCapture(),testPhotoCapture(),2,1,"@org.junit.Test @com.android.devtools.systemimage.uitest.annotations.TestInfo(id = ""ab5f9585-433b-4261-bd15-5c7136f6127b"") public void testPhotoCapture() throws java.lang.Exception { android.app.Instrumentation instrumentation = testFramework.getInstrumentation(); final android.support.test.uiautomator.UiDevice device = android.support.test.uiautomator.UiDevice.getInstance(instrumentation); if ((testFramework.getApi()) >= 24) { boolean photoTestSuccess = useCamera(instrumentation, ""Camera""); org.junit.Assert.assertTrue(""New photo was not deleted from the gallery"", photoTestSuccess); } }",d47e230f3ae3a18b699cbb53278355b76d78779f,testPhotoCapture(),154807,138,156
